,canonical_smiles,logp,mw
6461,COc1cc(C[C@H](CO)CNC(=O)CSc2n[nH]c(C)n2)cc(OC)c1,1.189819999999999,380.151826248
6462,Cn1c(=O)n(C)c2cc(S(=O)(=O)NCC3(c4ccc(F)cc4F)CC3)ccc21,2.1653000000000002,407.11151890800005
6463,CCOc1cnc(C(=O)N[C@@H]2CCc3nc(NC(=O)[C@H](C)n4cccc4C=O)sc3C2)cn1,2.4328000000000003,468.157974248
6464,Cc1ccc(NC(=O)N2CC(=O)N[C@H]3CCCC[C@H]32)nc1Br,2.4274200000000006,366.069137948
6465,Cc1cnccc1CCNC(=O)C(=O)N1CC[C@H](c2ccccc2C)C1,2.37324,351.19467704
6466,COc1ccc(Cn2c(CC3CC3)nnc2N(C)CC(=O)N2CCOCC2)cc1F,1.7216,417.217617976
6467,CN(C[C@H](O)CNc1ccc(C#N)cn1)C(=O)CC(N)=O,-0.9401199999999996,291.133139404
6468,Cc1ncoc1CNC1CC(CNC(=O)c2cc(C(C)(C)C)n[nH]2)C1,2.30182,345.21647510400004
6469,Cc1ccc(F)c(CC(=O)NC2CN(Cc3ccccc3-c3nn[nH]n3)C2)c1,1.8573199999999996,380.1760875120001
6470,CC(C)[C@@H](NC(=O)C(=O)N1CCN(c2ncccc2C#N)CC1)c1ccc2c(c1)OCCO2,1.8865799999999997,449.206304344
6471,COC(=O)C1CCC(C(=O)NCCc2c[nH]c3cccc(OC)c23)CC1,2.8146000000000004,358.189257312
6472,Cc1ncc(CC(=O)NC2CN(C(=O)c3cncs3)C2)o1,0.622819999999999,306.07866130799994
6473,CCOC(=O)c1sc(OC2CC(O)C2)nc1C(F)(F)F,2.2407000000000004,311.043913524
6474,C#C[C@@H](C)NC(=O)Cc1cc(F)cc(F)c1F,1.7843,241.0714486
6475,CO[C@H](C)CC(=O)Nc1ccc(OCCN2CCCC2)c(C)c1,2.833120000000001,320.209992756
6476,C[C@@H](OC(=O)[C@@H](C)N(C)CC(F)(F)F)C(=O)NC1CC1,1.0793,296.13477712800005
6477,CCCN(CC(F)(F)F)C(=O)[C@@H]1CCCN(C(=O)NC[C@@H]2C[C@H]3C[C@H]2[C@@H]2C[C@H]32)C1,3.501000000000002,415.244661924
6478,COc1cc(CCNc2nc(Cl)nc3c2CSC3)ccn1,2.9350000000000005,322.06550978000007
6479,COC(=O)c1cccc([C@@H]2CN(C(=O)OC(C)(C)C)CCN2Cc2cnn(C)c2)c1,3.000700000000002,414.22670544000005
6480,CC(C)(C(=O)N1C[C@@H](O)[C@H](NC(=O)c2ccn3ccccc23)C1)C(F)F,1.5320999999999998,365.155097972
6481,CCCn1ncnc1C[C@H](NN)[C@@H]1CCc2ccccc21,1.7924999999999998,285.195345736
6482,Cc1cccc(NC(=O)C2(C(C)C)COC2)c1,2.6061200000000007,233.141578848
6483,CC(C)CCn1cc(C(=O)N(CC(C)C)C[C@@H](O)c2ccc(F)cc2)nn1,3.2951000000000024,376.22745438800007
6484,COCc1c(Br)cccc1NC(=O)COCc1ccnn1C,2.4843,367.053153536
6485,CC[C@H]1CCN(c2cncc(C)c2)CCCN1,2.3584199999999997,233.18919773599998
6486,C[C@@H]1C(=O)NC(C)(C)[C@H]1c1c(F)cccc1F,2.592900000000001,239.11217054
6487,CC[C@H](OCCNC(=O)c1cc([N+](=O)[O-])c(F)cc1N)c1ccccc1,3.213800000000001,361.14378434
6488,CCOC(=O)c1cc2n(n1)C[C@H](C)N(C(=O)c1ccc(=O)n(-c3ccccc3)n1)C2,1.6502000000000001,407.15935415200005
6489,C=CCn1c(-c2ccc(-c3nn[nH]n3)[nH]2)nnc1N1CC[C@H](C(=O)OCC)C1,1.0286999999999995,383.1818209119999
6490,CC(C)CCN1C[C@H](n2ccnn2)[C@H](NC(=O)c2cnn3cccnc23)C1,1.0221999999999996,368.20730738800006
6491,O=C(c1nnc(-c2ccccc2)o1)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ncsc13)CCO2,3.103600000000002,475.13142515199996
6492,CC(C)(C)NC(=O)CCn1c(CC2CC2)nnc1N1CCCN(S(=O)(=O)c2ccccc2)CC1,2.4364,488.2569600119999
6493,Cc1cccc([C@@H]2CCCN2C(=O)C(=O)N[C@@H]2[C@H]3CCO[C@H]3C2(C)C)c1,2.5882200000000006,356.20999275599996
6494,COc1ccc(C(=O)N2CCOCC2)cc1NC(=O)C=C1CCC(C(C)(C)C)CC1,4.268800000000003,414.251857568
6495,CCn1c(=C(C#N)C(=O)c2cccc(Cl)c2)sc(=Cc2ccc(COC)cc2)c1=O,3.1154800000000016,438.08049114799996
6496,C=C(C)CCC(=O)N[C@@H](C)CNC(=O)c1c(OC)ccnc1O,1.3865999999999996,321.168856216
6497,CCc1ccc(C(=O)N[C@H](C)[C@@H]2CCCO2)cc1[N+](=O)[O-],2.4545000000000003,292.14230712
6498,COC[C@H](C)C(=O)NCCCNC(=O)c1ccnc(-n2cccc2)c1,1.3909000000000005,344.184840628
6499,Cc1cccc(-c2cnccc2C(=O)N2CCC([C@@H]3CCCCN3C(=O)c3cnccn3)CC2)c1,4.394120000000004,469.24777523200004
6500,CNC(=O)[C@@H](C)NCCNC(=O)[C@]1(c2ccccc2)CCCO1,0.5326000000000009,319.18959165999996
6501,C[C@@H](CNC(=O)C(=O)NCC1(N)CC1)C1CC1,-0.24379999999999913,239.163376912
6502,CCCC[C@H](NN)c1ccc(OC)c(Br)c1OC,3.1609000000000016,316.078640012
6503,Cc1cncc(CNC(=O)[C@@H](NC2=NS(=O)(=O)c3ccccc32)C(C)C)c1,1.76952,386.141261564
6504,CCN(C)C(=O)CO[C@@H]1CCCN([C@H]2C[C@H](C)N(Cc3ccccc3)[C@H](C)C2)C1,3.3873000000000015,401.304227488
6505,C[C@H](CNC(=O)c1ccncc1Cl)Nc1nccn2nnnc12,0.7980999999999998,332.0900847160001
6506,COCC(=O)N1CC[C@H](NC(=O)c2ccc(C)c(C)c2)[C@H](C)C1,1.9166400000000003,318.194342692
6507,COC1([C@H](C)NC(=O)[C@@H](Oc2ccc(Cl)cc2C)c2ccccc2)CCOCC1,4.468820000000004,417.17068605599997
6508,C[C@@H](O)CCCNC(=O)[C@@H]1N(C(=O)OC(C)(C)C)CC12CCCC2,2.4433,340.236207504
6509,CN1N=C(C(=O)N2C[C@H](NC(=O)OC(C)(C)C)CC(F)(F)C2)CCC1=O,1.3554999999999993,374.17656168799994
6510,C[C@H](Cc1ccccc1F)Nc1ccc2c(c1)CCN2,3.836800000000002,270.153226828
6511,CCOC(=O)c1cc(CC)sc1NC(=O)CN1CCC(N2CCCNC2=O)CC1,2.3054000000000006,422.19877644
6512,CC(C)c1c(C(=O)N[C@@H](Cc2cncs2)C(=O)O)cnn1-c1ccccn1,2.272900000000001,385.1208604680001
6513,CC(=O)N/C(=C\c1ccco1)C(=O)N1CCCC[C@@H]1c1cc(NC(=O)/C=C/C2CCCCC2)n[nH]1,4.308500000000003,479.2532545360001
6514,CC(C)CC(=O)N[C@H](CC(N)=O)C(=O)N(C)C[C@H]1OCCc2ccccc21,1.1651000000000014,375.21580640800005
6515,O=C(N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccc2c(c1)OCCO2)[C@@H]1C[C@@H]2C[C@@H]2C1,2.3655999999999997,382.189257312
6516,CC(C)NS(=O)(=O)c1ccc(NC(=O)[C@H](C)N2CCC3(CC2)CNC(=O)N3C)cc1,1.1899000000000022,437.2096754720001
6517,OCc1cc(-c2nnc(N3CCC[C@@]4(CCSC4)C3)n2CC2CC2)no1,2.5589000000000004,375.17289604
6518,O=C(N[C@@H]1CCN(C(=O)CCn2cccc2)C[C@H]1O)c1cc[nH]n1,-0.0069000000000013495,331.1644395320001
6519,CCc1ccsc1C(=O)NC[C@H]1C[C@@H](NCc2cnc(C)o2)C1,2.905120000000002,333.151097976
6520,CCN(C)CCC(=O)N1CC[C@H](NC(=O)CC2CCC2)[C@@H](O)C1,0.5964000000000009,325.23654185199996
6521,C[C@@H](C1CCC1)[C@H](N)C1=C[C@@H](C)[N]S1,2.2885,211.126894608
6522,CCCNC(=O)CCn1c(-c2ccc(OC)cc2OC)nnc1N1CC[C@H](C)[C@@H](OC)C1,2.7398000000000007,445.26890460000004
6523,C#CCN(C)c1nnc(C(C)(C)C)n1CC1CCS(=O)(=O)CC1,1.4697999999999998,338.17764707199996
6524,Cc1ccc(C)c(-n2ccnc2SCC(=O)NCCc2cn3ccccc3n2)c1,3.5878400000000017,405.16233135600004
6525,CC[C@H](O)CN(Cc1ccccc1)C(=O)C1CCN(C(=O)c2cc(OC)cc(OC)c2)CC1,3.3557000000000023,454.2467721879999
6526,CCc1nocc1CN[C@@H]1CCC[C@@H](NC(=O)c2cccnc2)C1,2.4628000000000005,328.189926008
6527,CCc1ccc([C@@H](N)c2ccncc2F)s1,2.8927000000000005,236.078347636
6528,C[C@H]1CCN(CC(=O)N[C@@H]2CN(c3nc4ccccc4o3)C[C@H]2O)C1,0.8352999999999993,344.18484062799996
6529,C[C@@H]1CN(C(=O)C2(C)CCOCC2)CC[C@H]1NCC1CC2(CCC2)C1,3.2100000000000017,348.277678392
6530,Cc1ncc(CNCCCN(C)C(=O)[C@@H]2CCc3nnc(O)n3C2)o1,0.48081999999999986,348.19098862799996
6531,CCCNC(=O)[C@@H]1CCCN(c2nnc([C@@H]3CCOC3)n2C[C@@H](C)Oc2ccccc2OC)C1,3.0007,471.284554664
6532,CC[C@@H](C)c1nnc(N(C)OC)n1C[C@@H](c1cccc(OC)c1)N1CCCC1,3.6349000000000027,387.26342529600004
6533,C[C@@H](CNC(=O)[C@@H]1C[C@H]1c1cnc[nH]1)NC(=O)c1ocnc1C(F)(F)F,1.4546999999999999,371.120524032
6534,CN[C@H](CC1(CNC(=O)OC(C)(C)C)CCC1)[C@H]1CCCc2cccnc21,4.174600000000003,373.27292736000004
6535,CCC(C)(C)N(C)C(=O)N[C@H](C(=O)O)c1scnc1C,2.4072200000000006,299.13036253200005
6536,O=Cc1ccccc1OCC(=O)Nc1ccc(=O)n(Cc2ccccc2Cl)c1,3.3800000000000017,396.087684704
6537,NCCC(=O)N[C@@H](Cc1cncn1-c1ncnc2c1COC2)C(=O)O,-0.846799999999998,346.1389530559999
6538,COc1ccc(C(=O)N2CCOC[C@@]3(CN(C(=O)/C=C/C(C)C)CCO3)C2)c(O)c1,1.6829999999999994,418.21038667999994
6539,COc1ccc2oc(-c3nnc(N4CCC(N(C)C(C)=O)CC4)n3C)c(C)c2c1,2.992420000000002,397.211389724
6540,C[C@@]1(C(=O)NCCCCCC2CCN(CCO)CC2)CC=CCC1,3.1137000000000015,336.277678392
6541,COCCC1(C(=O)N[C@H](C)CNC(=O)[C@@H](C)C2CCCC2)CC1,2.2502999999999993,324.241292884
6542,COCCn1c(-c2cc(OC)c(OC)c(OC)c2)nnc1N1C[C@@H](C)CC(C)(C)C1,3.4897000000000027,418.25800556800004
6543,C[C@H](C(=O)N1CCC[C@@H](Cc2nccn2C)C1)c1ccc(S(C)(=O)=O)cc1,2.4084000000000003,389.17731272399993
6544,CCC[C@@H]1C[C@H]1C(=O)N[C@@H](CNC(=O)C(C)C)C(C)(C)C,2.7257000000000007,296.246378264
6545,CCN(C(=O)Nc1ccccc1-c1nncn1CC)[C@H]1CCOC(C)(C)C1,3.7764000000000024,371.232125168
6546,CNS(=O)(=O)CC(=O)N(C)C[C@H]1CCCN1C(=O)CC1(C)CC1,0.1752000000000007,345.172227344
6547,Cc1oncc1CNC1CC(CNC(=O)[C@H]2CCCN(C(N)=O)C2)C1,0.7581200000000007,349.211389724
6548,CC[C@H](CC(F)F)Cn1ccc2c(OC)cccc2c1=O,3.6915000000000022,295.138385288
6549,CC(=O)CCCC(=O)N[C@@H]1CCN(C(=O)CCCN(C)C)[C@H](C)C1,1.5832000000000006,339.252191916
6550,Cn1c([N+](=O)[O-])cnc1/C=C/c1ccccc1,2.4987000000000004,229.085126592
6551,COc1ccc(C(=O)Nc2cc(Cl)ccc2F)nc1,3.1350000000000007,280.04148346
6552,C[C@@H]1C[C@H](CNC(=O)OC(C)(C)C)CN1[C@@H]1CCN(C)C1=O,1.4521999999999997,311.22089178799996
6553,COc1cccc(CN[C@@H](C)CNC(=O)c2cc(F)cc(F)c2)n1,2.2765000000000004,335.14453328800005
6554,COCCN(C(=O)C(=O)Nc1ccc(N2CCSCC2)c(C)c1)[C@H]1CCOC1,1.7506199999999992,407.187877408
6555,CC[C@@H](NC(=O)c1cc2c(cc1O)CCCC2)c1ccccc1OCC(=O)N(C)C,3.619100000000002,410.22055744
6556,CN(C[C@H](O)CN(C)C(=O)C1(C)CC1)C(=O)CCc1ccsc1,1.7584999999999988,338.16641369200005
6557,CC[C@H](NC(N)=O)C(=O)N1CCCC[C@@H]1C1CCN(C(=O)c2cccc(=O)n2C)CC1,1.065500000000001,431.253254536
6558,CCCCCC(C)(C)CNC(=O)C(=O)N1CC[C@H](C(=O)O)C1,1.6421999999999999,312.204907376
6559,Cc1cnc(NC(=O)N[C@H]2C=CCCC2)o1,2.2132199999999997,221.11642672
6560,C[C@@H](CNC(=O)OC(C)(C)C)Cn1c(Cc2ccccc2F)nnc1N(C)C[C@H]1CCCOC1,4.031600000000004,475.29586829600004
6561,CCN(C(=S)Nc1cc(F)cc(F)c1)C1CN(C)C1,2.2975000000000003,285.111124984
6562,Cc1cc(C#N)cnc1-c1nc(-c2cccnc2N2CCCC2)no1,2.9739000000000004,332.13855913199995
6563,COc1cnccc1-c1noc(CCNC(=O)C(C)(C)C)n1,1.845,304.1535405
6564,CCC(=O)NC[C@@H]1CCCN(C(=O)c2ccnnc2)C1,0.8549999999999995,276.15862588
6565,CC[C@H](N)CC(=O)NC[C@H](C)C1CCC1,1.6661999999999992,212.188863388
6566,CCCN1C(=O)CC[C@@H](C(=O)N[C@@H]2C[C@H]2c2c(F)cccc2Cl)[C@@H]1c1cncn1C,3.574600000000002,432.17283197200004
6567,COc1cccc(C(=O)N(C)CCN(C)C(=O)[C@@H]2CCNC(=O)C2)c1,0.7518,347.18450628
6568,CCCN(CCNC(=O)[C@@H](C)n1cccc1)C(=O)c1csc(C)c1,3.087620000000001,347.16674804
6569,COc1ccc(OC)c(-c2nn(-c3ccccc3)cc2C(=O)N[C@H](C)[C@H]2CCOC2)c1,3.7113000000000023,421.200156344
6570,CN1CCN(CC(=O)NCCNC/C=C\c2ccccc2)CC1=O,0.17960000000000265,330.205576072
6571,C=CCOCCCC(=O)N(CC)C1CN(C(=O)CCNC(N)=O)C1,0.08690000000000275,340.211055376
6572,C/C(=C\C(=O)N(C)CCC1CCN(C(=O)[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@@H]32)CC1)C1CC1,2.8532,386.256942948
6573,O=C(NCCn1cccc1)N1CC2(CCOCC2)[C@@H]1c1ccco1,2.644400000000001,329.17394159599996
6574,COc1cccc(-n2cc(NC(=O)C3(C4CC4)CC3)nn2)c1,2.4046000000000003,298.142975816
6575,CCO[C@@H](C(=O)N1CCC[C@H](N(C)CCO)C1)C1CC1,0.7165999999999999,284.209992756
6576,Cc1cc[nH]c1C(=O)N1CCC(OC2CCN(C(=O)[C@H]3CCc4ccoc4C3)CC2)CC1,3.333420000000002,439.247106536
6577,O=C(NCc1nnc2n1CCC[C@@H]2C(F)(F)F)N[C@@H]1C[C@]1(F)c1ccccc1,3.154300000000001,397.152573108
6578,Cc1ccc(CC(=O)N2C[C@@H](C)[C@@H](NCC3CC3)C2)cc1,2.3840200000000005,286.20451345199996
6579,CCNC(=O)C(C)(C)Cn1c(CCOc2ccccc2)nnc1N1CCO[C@@H]([C@H]2CCCO2)C1,2.4460999999999995,471.28455466400004
6580,Cc1cc(N[C@H](C)C(=O)NCC(F)(F)F)c(C#N)cc1[N+](=O)[O-],2.2538,330.093974936
6581,CN(C(=O)Nc1ccccc1C(C)(C)C)[C@H](CO)CC(C)(C)C,4.244900000000004,320.246378264
6582,COCCCC(=O)N[C@@H](C)c1c(C)cccc1C,2.9072400000000016,249.172878976
6583,Cc1c[nH]c(C(=O)NC[C@H](NC(=O)c2cc[nH]c2C2CC2)C2CC2)n1,1.8620199999999993,341.18517497600004
6584,C[C@H]1Cc2cc([C@H](N)COCCNC(=O)OC(C)(C)C)ccc2O1,2.551100000000001,336.204907376
6585,C=CC(C)(C)CCNC(=O)[C@@H]1CN2CCN1C[C@H]2C,1.0932000000000004,265.215412484
6586,CC(=O)N[C@@H](CNC(=O)c1nc2ncccn2n1)C1CC1,-0.23120000000000007,288.133473752
6587,COc1cccc(-c2nn(Cc3ccccc3)cc2C(=O)N2CCC[C@H](c3nn[nH]n3)C2)c1,3.139900000000001,443.20697304000015
6588,CC(=NN[C@H](C)C(F)(F)F)[C@H]1CN(Cc2ccccc2)CCO1,2.803700000000001,329.171496984
6589,CNC(=O)Nc1cccc(NC(=O)C=C2CCC(C)CC2)c1,3.512900000000002,301.179026976
6590,CCCc1occc1C(=O)OCc1ccc2c(c1)CCCN2C,3.9715000000000034,313.167793596
6591,Cc1sc(NC(=O)C2C[C@@H]3CCC[C@H](C2)C3=O)c(C#N)c1C,3.570520000000002,316.12454888
6592,CN(CCNC(=O)C1CCCCC1)C(=O)c1ccc(F)cc1,2.5942,306.174356196
6593,C[C@H]1CN(c2ccncc2)CCN1C(=O)Nc1ccccc1Cc1ccccc1,4.415000000000004,386.210661452
6594,C[C@H](O)Cc1nnc(N2CCN(c3cccc(F)c3)CC2)n1C[C@H]1CCOC1,1.7035999999999998,389.222703356
6595,COc1cc(Br)c(NC(=O)N[C@@H](CCO)Cc2ccccc2)cc1OC,3.581500000000002,422.084119316
6596,COCCC1(Nc2cc(C(C)(C)C)nc(C(C)C)n2)CCS(=O)(=O)CC1,3.293300000000002,383.22426291599993
6597,CC(C)(C)OC(=O)CN1CCC(NC(=O)[C@H]2C[C@@H]2C(F)F)CC1,1.8098999999999996,332.191149132
6598,C#CCO[C@@H](C)C(=O)N1CCC2(C1)CN(C(=O)[C@@]13COC[C@@H]1C3)C2,0.12210000000000099,332.173607248
6599,Cc1conc1C(=O)N1CCC[C@@]2(CCN(Cc3nccn3C)C2)C1,1.8448200000000001,343.20082504000004
6600,C[C@H]1CN(C(=O)CN2CC(NC(=O)c3csnn3)C2)CCO1,-0.8005999999999986,325.120860468
6601,O=C(CCCC1CC1)NC[C@H]1CCN1Cc1cccc2c1OCCO2,2.728600000000001,344.2099927559999
6602,C=CCNC(=O)CN[C@@H]1CCC[C@H]2CN(C(=O)CCCCC)C[C@@H]21,2.085599999999999,335.257277296
6603,C[C@H](NC(=O)C(=O)C(C)(C)C)[C@H](C)NC(=O)c1coc2ccccc12,2.6710000000000003,344.173607248
6604,CC[C@@H](NC(=O)c1ccc(N2NC(=O)CCC2=O)cc1)c1cc(C)ccc1C,3.3425400000000014,379.18959166
6605,CC(C)C[C@H](NC(=O)c1ccnc(-n2ccnc2)c1)C(=O)N1CCOCC1,1.2705999999999997,371.19573966
6606,CS(=O)(=O)c1cccc(Nc2ccc(C(=O)O)nc2)c1,1.9269,292.051777864
6607,CN(C[C@H]1CNCCO1)C(=O)CSCc1ccccc1,1.3665999999999998,294.140198944
6608,CCCCc1nc(CN[C@@H](C)COC)cs1,2.6102000000000007,242.145284324
6609,CN1CCC2(CCN(c3nnc(CC(C)(C)C)n3CCc3ccn(C)n3)CC2)C1=O,2.2916,413.29030874
6610,Cc1ccc(OCc2nnc(N3CCC[C@H](Cc4noc(C)n4)C3)n2CCS(C)(=O)=O)cc1,2.36064,474.20492443999996
6611,C=C(C)CN1CCOC[C@H]1CNC(=O)c1cnn(CCOCC)c1,0.9263000000000006,336.21614075599996
6612,CC[C@H](C)NC(=O)c1ccc(NC(=O)N2C[C@H](C)O[C@@H](C)C2)cc1,2.8560000000000016,333.205241724
6613,CCN(CCNCc1ccn(C)c(=O)c1)C(=O)CC[C@@H]1CC[C@@H](C)O1,1.6710999999999998,349.23654185199996
6614,CCc1nccn1C[C@@H]1CCCN1C(=O)Nc1cc(C(=O)N(C)C(C)C)ccc1Cl,4.275800000000003,431.20880288
6615,Cc1ccn2cc(C(=O)N3CC[C@H](NCc4ccsc4)C3)nc2c1,2.708520000000001,340.13578226
6616,CCNC(=O)CN1CC[C@@]2(CCN(C(=O)[C@@H](C)c3ccsc3)C2)C1,1.9121,349.182398104
6617,CC(C)CC(=O)N[C@@H](CC(N)=O)C(=O)NCc1nc(C(C)C)cs1,1.289,354.172561692
6618,COC(=O)CNC(=S)N1C[C@H]2CN(c3cccnc3)C(=O)[C@H]2C1,0.023700000000000054,334.10996143599994
6619,COc1ccc2[nH]c(-c3nc(-c4cc(C)cc(F)c4F)no3)cc2n1,3.8751200000000017,342.092832064
6620,O=C1CCOc2c(N=C(O)N3CCC[C@H](c4ncc[nH]4)C3)cccc21,2.8000000000000007,340.1535405
6621,COC(=O)CC1(CC(=O)N2CCNC(=O)[C@@H]2c2cccc(C)c2)CCCC1,2.508120000000001,372.204907376
6622,C[C@@H]1C[C@@H](N2CCCC2)CN1C(=O)C(=O)Nc1ccc(C(C)(C)C)cc1,3.0078000000000005,357.241627232
6623,Cc1nnc(-c2cc(-c3ccco3)n(-c3cccc(Cl)c3)n2)o1,4.144120000000002,326.057053272
6624,CCN(CC)S(=O)(=O)c1cccc(C(=O)NNC(=O)Cc2ccc(C(C)(C)C)cc2)c1,3.0183000000000018,445.203527472
6625,Cc1ccc([N+](=O)[O-])cc1[C@H](C)SCc1scnc1C,4.6625400000000035,308.065319752
6626,CCC(CC)N(C(=O)c1ccc(=O)n(-c2ccccc2F)n1)c1ccc(C)c(C)c1,4.823840000000005,407.200905292
6627,CN1C[C@H](c2ccccc2)[C@@H](C(=O)NCCc2ccc(S(=O)(=O)N3CCCCC3)s2)C1,2.926800000000001,461.18068385199996
6628,COCCOCN1CCO[C@]2(CCCN(C(=O)C3(F)CCCCC3)C2)C1,1.9726999999999995,372.242435756
6629,C[C@@H]1CN(S(=O)(=O)c2ccc(Nc3ccc(C#N)cc3F)cc2)C[C@@H](C)O1,3.2388800000000018,389.12094071999996
6630,CCC[C@H](NC(=O)C1CCN([C@@H]2CCSC2)CC1)C(=O)Nc1cccc(N2CCCC2)c1,3.7277000000000022,458.271547456
6631,CC/C(C)=C\C(=O)N(C)[C@H]1CCCN(C(=O)c2cc(C)co2)C1,3.0073200000000018,318.19434269199996
6632,CSc1ccc(Cl)c(C(=O)NC[C@H](CO)Cc2cc(Br)ccc2F)c1,4.544500000000003,444.991417816
6633,CCCCn1c([C@H]2COc3ccccc3O2)nnc1N1CCC(C(=O)OC)CC1,2.980100000000001,400.21105537599993
6634,CO[C@H]1COC[C@@H]1NC(=O)Nc1cc(C)c(F)cc1Cl,2.32282,302.08334827199997
6635,CC[C@@H](C)NC(=O)CN(C)[C@@H]1CCN(C(=O)CCc2ccnn2C)C1,0.8001000000000018,349.24777523200004
6636,CCN1C[C@H](C(=O)NC[C@H](C)NC(=O)[C@H]2CCCN2C)CC1=O,-0.4300999999999968,324.21614075599996
6637,COc1ccc(-c2nnc(N3C[C@@H](C)O[C@H](C4CC4)C3)n2CCS(=O)(=O)C(C)(C)C)c(OC)c1,3.1793000000000013,492.2406412519999
6638,Cc1cc(C(F)(F)C(=O)N2CCC([C@@H]3CCCO3)CC2)cnc1Cl,3.5528200000000023,358.1259620320001
6639,CCN[C@@H](c1ccsn1)c1c[nH]c2ccccc12,3.3233000000000015,257.09866848
6640,NC(=O)[C@@H]1CCCN(C(=O)CNCCNC(=O)Cc2cccnc2)C1,-0.9461999999999966,347.19573966
6641,COc1nc(Cl)cc(NC(=O)c2cnc(NCC3CCOCC3)nc2)n1,2.0194,378.12071614800004
6642,Cc1cc(C(=O)N(C)C[C@@H](O)CNCc2ccc(F)cc2C)no1,1.6532399999999996,335.164519784
6643,CCN1CCN(c2c(N)c(C)nn2C(C)C)CC1,1.4965199999999994,251.21099579999998
6644,COc1cc(F)c(-c2ccc3ncc(C#N)n3c2)c(F)c1,3.1597800000000014,285.071368348
6645,CC[C@@H](OC)C(=O)N(C)C1CC(NC(=O)c2cccc(C3CC3)c2)C1,2.7081999999999997,344.209992756
6646,CCc1cc(C(=O)N[C@@H](C(=O)O)c2ccc(Cl)c(F)c2)c(C)nn1,2.695620000000001,351.0785972400001
6647,S=C(Nc1ccc2c(c1)OCCO2)N1CCC[C@@H](OC2CCC2)CC1,3.5782000000000025,362.166413692
6648,CC(C)c1nnc(N2CCc3c(F)cc(F)cc3C2)n1CC1(O)CCCC1,3.547500000000002,376.20746789199995
6649,Cc1c(Br)cccc1CCNC(=O)C[C@@H](C)n1cccc1,3.8690200000000026,348.0837253920001
6650,C[C@H](Cc1ccsc1)N(C)C(=O)N[C@@H](Cc1nccn1C)c1ccccc1,4.038000000000003,382.182732452
6651,CCCN(C)CC(=O)N(C)CCOCCNc1nccnc1C#N,0.5769800000000016,334.21172407200004
6652,CCS[C@H]1CCC[C@H](NC(=O)Cc2csc(C(C)(C)C)n2)C1,4.163600000000003,340.164305516
6653,COCCn1c(NC(=O)c2cc(OC)c(OC)c([N+](=O)[O-])c2)nc2ccccc21,2.860400000000001,400.13828436
6654,C=CCC1(C(=O)N2CCO[C@](C)(CNC(=O)/C(C)=C\CC)C2)CCC1,2.822800000000001,348.241292884
6655,Cc1oc(C)c(C(=O)N[C@@H]2CN(Cc3ccc(F)cc3)C[C@@H]2O)c1C,2.3190600000000003,346.169270816
6656,CCN(CCNC(=O)c1cccc(OC)c1)C(=O)[C@H]1CCC(=O)N1,0.5521000000000007,333.16885621600005
6657,CC(C)NC[C@H]1CCN(N2CCN(C)CC2)C1,0.468700000000001,240.23139689599998
6658,COc1cc(NC(=O)C2CCCCC2)c(C(=O)OCc2nc(O)n[nH]2)cc1OC,2.4032999999999998,404.169584488
6659,CC(C)c1[nH]nc(C(N)=O)c1NC(=O)[C@H]1CC(c2cccc(F)c2)=NO1,1.9027999999999994,359.139367656
6660,C/C(=C/C(=O)Nc1ccc(C)c([N+](=O)[O-])c1)c1ccco1,3.5382200000000017,286.095356928
6661,OCCN(CCO)c1ccc(Br)cc1C(F)(F)F,2.2588999999999997,327.00817541600003
6662,Cc1nc2c(c(C)c1CCC(=O)N[C@H](C)CC1CC1)c(=O)[nH]n2C,2.1158399999999995,330.20557607200004
6663,CO[C@H](C)C(=O)NCc1cccc(N2CC[C@@H](NCCC3CC3)C2)n1,1.7010999999999996,346.2368762
6664,Cc1c(NC(=O)N2CC[C@H]3[C@@H]2CCCN3CCO)cccc1-c1nn[nH]n1,1.2380199999999995,371.2069730400001
6665,CC[C@@]1(C)CCCC1=NNC(=O)OC,2.2986000000000004,198.136827816
6666,CC[C@H](C(=O)N1CC[C@](OC)(C(=O)O)C1)N(C)C,0.028700000000000836,258.157957184
6667,CC(C)(C)C(=O)NCCCC(=O)N1CC[C@H]2CN(CC#N)C[C@H]21,0.9851800000000008,320.221226136
6668,Cc1ccc(OC[C@H](O)CNc2ccc(C(=O)N(C)C)cc2C)cc1,2.8570400000000014,342.194342692
6669,O=C([C@@H]1CC12CCC2)N1C[C@@H]2C(NC(=O)C34CCN(CC3)C4)[C@H]2C1,0.845400000000001,329.210327104
6670,Cc1nccc(N2CCCC[C@@H]2CNC(=O)[C@H](C)OCC(C)C)n1,2.3212200000000003,334.2368762
6671,CSCc1ccccc1NC(=O)c1cccc(O)c1[N+](=O)[O-],3.4157000000000024,318.067427928
6672,CC(C)CC(=O)N1CCN(C(=O)CCCCCNCc2ccc3c(c2)oc(=O)n3C)CC1,2.4984,444.27365563199993
6673,CC(C)c1nc(C2(NC(=O)c3cnc4sccn4c3=O)CCCC2)no1,2.4617000000000004,373.120860468
