molregno,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,clusters
29989,-0.7424310972864474,-0.6096520236401118,-0.4970674106453033,-0.35713681511986206,-0.7212321037081292,-0.9931997035817849,0.3915969058113916,-0.12296957245858967,-0.22328356191886833,0.3437111297731079,0.4743904697045945,-0.8264588538609883,0.49234142712135587,0.2768401461256819,-0.31418265210935314,0.15804038088948075,0.01604115198041942,0.07727905535683922,-0.41257686829468854,-0.07570251013426302,-0.15200108454931638,0.7679688092071942,-0.3921191527809131,-0.700239625587041,0.0332784128189601,0.258644064415734,-0.1714422494386001,0.843363491966206,-0.15148628511784912,0.2378571484723193,0.49876260965850794,0.061992288607554805,-0.18299109372293354,-0.01491560658394501,0.2764771423818132,0.3792736883170954,-0.31639921186269704,-0.3307765009192845,0.09618502122065915,-0.2233777665087644,0.13220953425235393,-0.4728264570029782,0.06659754580044917,0.1776798198855538,0.253929567511103,-0.18487028962596921,-0.07199471477276195,-0.1363761649964362,0.19499930239207386,-0.07712635907179943,-0.2722917986657535,0.04287225515716183,0.26102934935836036,-0.5393819895325489,0.37921141336365294,-0.05821102913876581,0.2247754954789787,0.31909764836799903,-0.26342106612775684,0.11951761524958165,0.13524979348654995,0.16523685592571472,0.4467670941237038,-0.005036444928620367,5
99389,-1.4354345017268744,-0.17213509572910332,0.9958432276884299,0.809925841188528,-0.09194627264180631,-0.21225996476299236,-0.3636783867294921,0.14991749072195473,0.9823629063875153,-0.5160161615794592,0.23718051079034022,0.2156164177760111,-0.36104341402841233,-0.2621774912384505,-0.20473397559618747,0.2958100272960579,0.1312046325195081,0.0009750807683477655,0.18452743151463935,-1.0260717106884596,-0.07065570400348839,-0.6073007661689138,0.05850095987095316,-0.4116727163588333,0.4978491828749921,0.5223991626596065,-0.47389771189867463,0.17061797478861152,-0.2630272883908241,0.15074826116500367,-0.10531749765635658,0.16420333901575207,0.15561946441492877,0.03844539199475605,0.2966878117785524,0.25081876903825573,-0.09174504234088623,-0.18264265855857867,0.1417415909898696,0.15978100864474665,0.5812314873777322,-0.013182525753594819,-0.11866802178514073,0.22057166821285626,0.02073354156443753,0.1557852075835346,-0.2726883986431929,-0.27183831946046944,-0.3587949443328449,0.1923489258925141,-0.5045434828531172,-0.07829759511706845,-0.0891081862094894,0.301954401711091,-0.23187216998918936,-0.11708678353517032,0.04752980620230537,0.6272819223556417,0.019418311312865186,0.4465478443919515,0.04565861273007826,0.18172362249800628,-0.10632075132501045,-0.13114000768561085,2
675032,0.251361589661066,3.1681447447428353,1.0667423921211974,0.16915516152598725,-0.9137285175980866,0.23913028513400328,-1.150294950830025,-1.7677414835793637,0.061129881094588154,-0.2789067376828353,-0.7744803007664971,-0.0669087337037589,-0.16463313205476052,-0.24787156074392097,0.5320759993839498,-0.5862350393686764,-0.657332573301907,-0.0323227220503111,-0.8866743706024256,-0.6183031842866553,-0.2812367923155381,-0.5705116707193423,0.025154093808105543,0.14121560537950476,0.03994483064771529,-0.06561864892234055,0.2395548148262471,-0.29538851128233373,0.8382115111554891,-0.39321435670986987,0.06505233874265658,0.145421686020827,-0.31208484906448264,0.07382741329888465,0.20584645468879226,-0.7110170210551445,-0.1124290775693784,-0.16329596529989127,0.6621493479501412,0.4655295519130828,0.286975595960186,-0.3016236115381887,-0.3540240022544431,-0.14763405929324977,0.5946925554268023,0.3552429282946874,0.21787000860576358,0.285340829079978,0.5265776829663049,-0.10184633027339315,-0.06861121588899245,-0.2607922644863601,0.6235551071673641,-0.38399303234590704,-0.226890379124966,-0.1715667671020218,-0.42536023006895046,0.32468032184314316,0.2854605289216237,-0.22177557985482163,-0.4791279175279191,0.8293528527227177,0.2424695703096495,-0.03983145461909329,4
554892,0.19767030134014424,-0.3812905626102284,0.44262202271707385,0.39295435810410717,-1.0776577258875069,-0.12391781727681414,0.21908211241944936,-0.4049852342485819,-0.11100202723051703,0.22087510589452683,-0.4385112382249532,-0.309236557300481,0.7948956318813218,-0.11629843066159919,-0.5115079286783959,-0.14816984609145809,-0.8590769110112061,-0.7434434379472904,0.21060281069393919,0.039612011885057245,0.48378503522679156,-0.3227362101828495,0.3199294471434529,-1.2564743338752882,0.861907035209221,0.7785568201846044,0.28451969194766574,-0.9939236371414426,-0.10705251008577275,0.15189557306674475,1.1003023973152712,-0.3559043601838646,-0.15599278857403412,0.5682769054577145,0.4405530534738913,-0.08130251161376519,-0.19238235487693153,0.42305085341183346,0.10738521431619918,0.33074306542206433,-0.0999275403299509,0.5896172906225005,-0.10233306830788255,-0.21554439386694416,-0.6147680120407707,-0.7531139036746628,0.9069158788297373,-0.4580434063240766,0.4390853207463103,0.3088443445318562,0.37615350619239607,0.39306677960759207,-0.6798418711016627,-0.07293418904628036,-0.9913304804294037,0.13952633992194322,-0.3858527269500662,-0.317592385334736,-0.41463786098233035,0.149133771389547,-0.24807527856415948,0.022413687638622903,0.1649867393998266,0.3959727722462694,5
364141,0.5126206760386757,-0.22186957272320748,-0.9423760497281594,-1.9950838970028582,0.006499441974035815,-0.6756945973901871,0.2288817533884677,0.661560478465058,-0.8467225023361818,-0.3856436390271064,-0.11730116360950892,1.6215873523293383,0.390227349358185,-0.7738904991954808,0.8558535160927031,-0.46167997809254824,-0.37514899072410113,0.516045278262056,0.2693014316050726,-0.5346636713190295,-0.3916473300050406,-0.18444880658268345,0.739047261229116,0.1517591757576395,-0.2881841816699479,-0.24976733657429814,0.900088846237272,-0.385243752102536,-0.6724353261444828,-0.14663048760286496,0.35016386522480847,-0.39339610073171055,0.31056362581517305,0.5123408692729565,-0.4855361514504974,0.10900499316026276,-0.5216741654760293,-0.5407746838120607,-0.63525836920226,-0.1769128441643577,-0.23257740766115553,0.3970453793757181,0.3373362961665431,-0.36819028107945156,-0.22875676153263827,-0.1595219023202115,0.005722592007468617,0.7632969896326537,-0.18350792571967958,-0.11376390932469498,-0.1776656605214219,0.07216293139230992,0.025886364912038086,0.11083238173339623,0.5677131379107583,-0.06521502504133418,-0.013062451953680628,0.3601496864333436,0.7212082291443378,-0.35205395677712364,0.1485976669313396,0.4152072406195521,0.22466958465899906,0.13291114055380696,0
77474,-0.9079753657588284,-0.7435045171608603,0.14134473330154282,0.31519049366197077,-0.4607005308649109,-0.5104173503495981,-0.4418946356940025,-0.285346478791501,0.5015959175567501,-0.5405324913659955,1.04197441013091,-0.14918252574179505,-0.19634868826661916,-0.1836766558827318,-0.2496982003190353,1.104098121361228,0.7188803056005483,-0.533501136614221,-0.6388978924531525,-0.5001053815012532,-0.31011090950833975,-0.4841113897987012,-0.02020605667293023,0.6603723358331606,-0.49195364646585316,-0.06904308047860226,-0.10131076557024923,-0.14805754346518857,0.22847084340544466,0.19710149339407587,-0.07523971081129038,-0.1503730617430906,0.18160143920035676,-0.2284144756621652,-0.024471439780400676,0.0319612086031964,0.1672954109939419,0.10854462265231551,0.23326725010031477,-0.4161888505560741,0.021518544583684095,-0.33411611838844696,-0.22458228202128425,-0.32729965123857213,-0.014773184913096803,-0.11557511317608639,0.49070663194502506,0.3946638517722748,-0.11777542949551104,0.3682722603863754,0.15086579107288886,0.40508215777349527,-0.2847851234005103,0.12091404983085026,0.08042579423234932,-0.05587969290251232,0.07069540217024481,0.4068322378407853,-0.18135817905910825,-0.20548072438095027,0.2148004806119751,0.9180644954503779,0.5398008409424138,0.19417285855842337,5
43952,0.9533917932677167,0.44779218681635463,-1.203577756859888,1.1655516924810738,-0.9750296782062907,0.9322191383162681,-0.3152333970352651,1.3642102646887397,0.7235644629215671,-0.14207911699461379,-0.5113098964107627,0.014654848895464413,1.8912307135990005,0.3830302337750054,0.4150222271794818,0.634281498598348,0.40262341722354317,0.20260121418101415,0.338350216097685,0.0970058567192961,-0.040226158338041836,0.23312292003745774,-0.2205305207504404,0.3226830655696518,-0.40988570356629567,-0.3495225854234039,-0.9870825136524289,-0.8264372918701429,0.17007856114805167,0.6059942244509188,-0.36135781407369083,-0.45375045865049374,-0.1730746417020142,-0.06348931537396348,-0.0393680734221762,-0.7876629742126771,-0.26640275039288464,-0.027175452591633776,-0.14596793584128354,0.8108398049265386,-0.1033760381634174,-0.5252907675889715,-0.4227185226501636,-0.053341057913699676,-0.2940969813615032,-0.21274524731895864,-0.14574188113618106,0.655824017000464,-0.3342613355519337,-0.193726717028191,0.2499066897795358,-0.34306916131083676,-0.349666687680572,0.007221935937250026,1.8930352557483017,-0.03361916759077376,0.04774193420125606,-0.6056427552033804,-0.06599089841505384,-0.47441507011290707,-0.32803811771724706,0.8829675683027672,-0.9014922189155969,0.31839071958545173,3
21697,-0.953724924929573,-0.23858482624514765,-0.33262764922172694,-0.709440667709017,-0.11386131387016943,0.28466018380671854,0.4814614644461928,-0.6103527178224745,-1.3653872227049144,0.019465214547486513,0.5085464669236743,-0.4155262849453737,0.6485418762032769,0.11259369840116601,-0.7833610288938331,0.07511834231973298,0.07770226979161922,-0.7840140290743997,-0.9285023794632854,-0.60840847186388,0.13413140637724874,-0.5838657130955264,-0.2407712978230172,0.645748872355133,-0.6060336010464606,-0.4867861947363951,0.7456029741089096,0.1577372398767449,-0.06802273006368528,0.41073258297363785,0.21657723958614436,0.029365941812610943,0.4729328272789294,-0.5497841985085004,0.08113650108646893,0.3334155254321203,-0.10846237046220109,0.1586714689963515,0.15241707193230863,-0.058032233704329465,-0.3011966700053043,-0.4201386097363944,-0.499724275556181,0.17641192321100369,0.15952443539636213,0.3440419129664023,0.08467174572148338,-0.3119637557518919,0.119964867828575,0.20575772408600948,0.1823243858478338,-0.8290239204170685,0.07860343609684989,0.32885256115100625,-0.3959834121640994,-0.046410193104466035,0.2273903033029242,0.11026281324883679,-0.3537663968530256,-0.06818376255709067,0.3094474633007239,0.0019798777823685663,0.007785595306453063,-0.19276815407988196,0
96021,-0.9444997593380348,-1.4985620166416747,0.6328394554570004,-0.6093909851595191,-0.8475123916915133,0.8685421739744362,0.46861166471775656,-0.15296609664973337,-0.8488453312880029,-0.10638064613592138,0.04976110597216982,0.08300151906560606,-0.7461905749943192,-0.190046441341532,0.16807858330915654,0.22964304947311914,-0.10742876259092858,-0.3900408975368882,-0.10996356674041094,0.35797531508868696,-0.317732404111086,-0.18754351059397148,0.05028375857993935,-0.44971783349451183,-0.21179662899456994,-0.4046914600761398,0.1356116253390574,0.4709885255507827,0.330233171580646,-0.5114410876440522,-0.014040244257789733,0.22053112335247607,-0.10522362450214832,-0.2901822552618229,-0.18847571898075668,0.21400301433983793,-0.36032700308302706,-0.009716886464652595,0.04847941624036879,-0.1371454659084783,0.15849474849970135,-0.5324287418321154,0.1174724390471276,0.010775287951247822,-0.1875966718324522,0.5900473479566096,0.4143267176807217,-0.35633146979649843,0.0030267449009674487,0.08794113531522754,0.0601691886419621,0.30500067065729664,0.2213733769744857,-0.026800115803507173,0.4738347227481326,-0.7245967971265521,-0.05241397008829339,0.16564454891219896,0.013247073503151258,-0.1827101976883813,-0.45849521303164326,-0.08207680900912405,0.27457711542044366,0.0012634586598549477,5
16510,-0.5271527728240268,-0.010454444177134418,0.023569830017130512,0.5036108911760039,-0.533664281883831,-0.6554306942231533,-0.9552046252603025,-0.5425561024780021,-0.5166657495213441,0.08190024242217762,1.1693606392773714,1.0298972040575556,0.36578650193456164,-0.18524462260031502,-0.6049684544778824,0.012896162599079258,0.026284562194060498,-0.015355244090708866,0.009212337194311733,0.4060712072743736,0.31197246618486585,0.27673301865967154,-0.8344160080557019,0.14303145189695046,0.7165046336041526,0.36436811718198653,0.25486178543566035,0.016228056955093335,0.36162359834655877,-0.4992866086594003,0.53757911518146,-0.3921561808317081,-0.11442489440163227,-0.14997687365728118,0.3370756383106352,0.00039583508905071904,0.2638507429732157,-0.19915910799280884,0.21136317093532492,-0.22064008943690452,0.3808615207298358,0.10809996578047326,-0.21467772487383616,-0.30376297781794065,-0.29706372993066354,0.2324902162825646,-0.25948393588874463,0.3071677889247435,-0.02636822697501513,-0.6303988042548789,0.13396999357144132,0.16504560247752967,0.6045995234126393,-0.6332332693644345,0.17283281626973454,-0.2902222456731403,-0.18015572714577502,-0.14293861018737897,0.7487222363101368,0.04413826355870582,-0.18618685697013018,0.6237446554752457,-0.3199868149721856,0.4351270874865583,5
95909,-0.25901390033127347,-0.3862765368088761,-0.9518794668741233,-1.1626783894828505,0.29521585009819956,-0.05065547403114448,0.3268458516146021,-1.352032789883359,0.19814359833541972,0.9426296586668423,-0.23823925792506193,-0.01921688312192864,0.04042469443942805,-0.5390243386787524,0.5493907448012496,-0.39267798609361676,-0.08099510490147693,-0.11162729584234128,-0.7283567993429318,0.25320829593007144,0.49705506651647785,0.11545168856010618,-0.8797341746264212,-0.08877787710807714,-0.35252929784575443,0.5451946705883904,-0.16599076691817743,0.0783415566739972,-0.39203292775318516,0.5581647170662999,-0.7021652255919193,-0.5886482310013721,0.45222291050411606,0.17100733430724505,-0.10861776283869724,-0.7906128898922712,0.028980962100108264,0.7137762297359307,0.12062386692887037,-0.12446104298107129,0.3310304223039116,0.010908709433620115,0.43705049933496243,0.36758534965266515,-0.0803409885201871,0.25670568587492004,0.07682453188209974,-0.3361138287576947,0.2353072699213976,-0.08129442116071493,0.20360960643829187,-0.03900776889201369,0.0845178393022901,0.2764329445220724,-0.009378633299202447,-0.038459880369702396,-0.8419740106314875,0.13260730919881825,-0.27313202834074807,-0.1300461340831141,-0.44481538985033586,0.17428099124713292,-0.2253491246663943,-0.05065943428428118,0
674400,0.5353035180618563,3.210503937706944,0.6512660083904794,0.01702586148249818,-1.0684766747523817,-0.19119236013704774,-1.3940251272338289,-1.9098086575439392,0.5016319507514154,-0.5348592486445316,-0.7026714200059234,0.399596067002756,-0.9011916495727722,0.15230250035007553,0.5101999694945019,-1.5335433657961965,-0.698729878819513,0.9441250784721045,-0.03936860571349596,-0.01949523964699781,-0.08102217040227905,-0.4423413640899167,-0.009220229348982431,0.20605474755999892,-0.514417386172148,-0.6857901664446395,-0.11972967307788593,0.1659512678842876,-0.12352527412509141,0.24971020015226916,-0.2259051144393847,0.6206359502584372,-0.8086404402812111,-0.23477529204962957,-0.03327347476116402,0.26687542305680556,0.22730386332008384,0.3235399132070554,0.8099804421810636,-0.3036341907879537,-0.10423058145852925,-0.27315517268329614,-0.15235631091528684,0.012191314907870454,-0.009834347830297864,-0.5842734885334069,-1.234330004618758,-0.43888778096925835,-0.336474777099799,0.01986042751235638,-0.3796748034969294,0.07200828320116964,-0.1530063808572126,-0.0900262870399275,-0.482743281874401,0.9951958819557705,0.29619949292832504,-0.06848880615629879,-0.1717855587395931,0.08636466826082465,-0.3825932403326356,0.0868715811711468,-0.15108621211250245,0.12264538781494229,4
17411,-1.1297990918921947,-1.377906537113562,-0.1027157774369582,-0.725826629812655,0.7377226391218732,0.29726450560249895,0.28095508949446873,-0.9714500988455368,-0.5826236434373665,0.19713915622546693,-0.4203363434167504,-0.6835272387483967,0.2946332602330342,0.23663918044364782,0.402860659501323,-0.7198360916263519,0.31453368478702254,0.0805243209977198,-0.5618072047159572,0.4110237478736867,0.7536693903972108,-0.8709896274676069,0.2734237692271848,0.39659395146602033,-0.24488615804499095,-0.12614476745456596,-0.3139697364085715,0.3669008393253373,0.27904237156930806,0.6201730977924694,-0.11664799334011434,-0.08191900648065845,0.10137936716348973,-0.32605397537385394,0.17249453039179372,0.5608200104235234,-0.14515057776441898,-0.3616128632596265,-0.41753389073716124,-0.7082514022105807,0.16803360962982902,-0.2538565274703828,-0.21142230006791501,0.160697053686815,0.09604508784968546,0.3777578831692256,0.23114592904358086,-0.2693361980935778,0.04339409410739124,0.1847463010462052,-0.2162850526103717,0.07702200561785891,0.5055452765827849,-0.21989169368990916,-0.070332668178034,-0.21819550790715525,-0.49301846166674507,-0.22829475444351022,0.033368480770706616,-0.24923547916438799,-0.5325580678399223,0.0428418726042403,-0.03828949660333148,0.14479486176968487,0
431376,0.4073016584998953,2.2144334336038525,0.2084985590206666,-0.06561161537440083,-1.367293746349366,0.6180967825797803,-1.4970139054037903,-0.9405893902448392,0.4713323227436386,-0.2784820445560418,-0.5601811682352761,-0.4572930532969967,-0.1969297298497344,0.4258716025523306,-0.2975722287001199,-0.6984625098912414,-0.02628102154209041,-0.28121025296288293,1.06435778774956,0.0246996599952714,-0.5498978494450748,0.20531008883338187,-0.29468553475387127,-0.060941694622018955,-0.45675953922459056,0.036861019002819816,0.7546127226778858,0.18617781822654764,0.23002180230106012,0.5332996260389782,-0.199741767138106,0.5153680511342353,0.1358885898574411,-0.4970654923809616,-0.33011840746880927,-0.43028333783460254,-1.149660120000277,-0.6576095920773342,-0.5332654804059994,-0.5720487112918606,-0.9307051991186457,-0.09795827521643986,0.46978678094031256,-0.44203548224102035,-0.11143276391364845,0.3885987192227855,0.294242462505353,-0.3148097640826031,-0.16976033127350645,0.2234894136410279,-0.05559795948857147,-0.04277294636834747,0.0031567296285737166,0.419740535293906,-0.08570238201496068,0.3934301796075193,-0.27504590918392624,-0.2234341015746677,0.6588951649253391,0.5959405502591103,-0.000445234956987272,-0.31939064362556313,0.8739563973917608,-0.1114372943067686,4
442013,-0.1014492888603544,1.5559960981361334,1.8488111814222445,-0.30275966974223345,-0.665720562206792,-0.6167484995503285,-0.3825684196090824,0.4078867093365614,-0.41589944621347313,0.24044963257309002,-0.34997705762307174,-0.04386556756802147,-0.3693393418048762,-0.8132332041288849,0.3449967006400509,0.4960271482257527,0.9565205152160923,0.10097713710091508,-0.3386215766409982,0.5699163459992719,0.6395318528471489,0.10379065963994574,0.20519985279020608,0.30945865328426053,-0.3261986764314972,-0.32503097465765096,0.9710644598551104,0.21199896902454202,0.2374446768437835,-0.47465376806327375,0.44733833931805944,-0.5520725811738865,0.1303400915914525,0.6083447616718616,-0.39033182395645843,0.4498550266086088,0.010846423632731075,-0.03723288207389049,-0.48308853883076336,0.013652303699023979,0.5352042523665289,0.5094473249573268,-0.22643694734557845,0.641409747461104,0.2173234723080421,0.08504462819116324,0.5596065255685037,0.09253732680528137,0.45627724416482834,-0.053478277907302245,0.4102977549184169,-0.17506180183430048,0.3232265450318228,-0.3933931554472641,-0.26070249677308005,0.43976667182751233,0.20180055227309115,0.46790002817207876,-0.5795819752065259,0.16969765693573266,-0.3533236555309273,0.3689513652531535,-0.3601001443908261,-0.12421410372012871,4
237298,4.192494076233011,-1.91272581341132,0.8012105090015281,-0.22009295829554956,1.243470897491491,0.731205729314845,-1.07627063417775,-0.3316648664588127,-0.22261185955316765,1.3165493954535337,-1.1683765824852772,-1.1164012813859705,-1.774731802085574,0.3146077000259859,-0.897038598850856,-0.438211929539595,0.7083259619947411,-0.5494570642658982,-1.147207113608138,-0.21961445153787246,-0.5379397172903125,0.7559845623432355,-0.09601762037557408,0.20019726286404974,-0.3692211283620612,0.05873862359070884,-0.12238961642753421,-1.2646580311095683,0.24278471543388558,-0.8129808630659474,0.4880523181799188,-0.17884185790183216,1.342682918845233,0.9957338228048962,-0.6949580735422913,0.18731309103040908,-0.5999852356075878,0.2502872186582875,0.53811548895356,-0.08320806628864665,-0.33030662873679784,-1.042344948073089,0.19422741652517866,0.2755657137734377,0.5399052529386835,-1.1852790912602045,0.10333297002557605,0.23386651574039072,-0.40013340434016686,-1.0121598734165846,-0.6477929599512747,-0.36622056907506734,-0.12156597367156398,-0.3521337040305907,0.7152341919454526,0.022273738428320745,0.5440371837466703,0.5080477251280346,0.29745201205804894,-0.5349054959541317,0.3324518262879585,-0.20662054748042652,0.5803928804210534,0.10122206147328905,1
466038,-0.399893470811544,0.572574985025194,-0.8384207368241767,-1.541289719884338,-0.03484844714798013,0.6492011924081845,0.5709705780188471,0.8921367913166212,0.24541112953638067,1.03033331967896,0.8261776100647502,-0.9262344488046282,-0.29090201867303905,0.0155555891846488,-0.22990266398110368,0.20844015148699194,-0.25279733820837497,0.19117605147755629,-0.25185899460280275,0.5887454373426491,0.4047797814037153,0.2664314601184539,-0.4493040287139407,0.48076279891155477,0.15488468860472676,0.7990022486261321,-0.2590937011576216,-0.6116557604665139,-0.06366551260481439,0.2060121525759812,-0.3794813077889919,0.16550122594882188,-0.8628338537763874,-0.3060715485156808,0.41413380264757005,-0.24321617877290547,0.2610663800594786,-0.16745444680384655,-0.08585758837030982,0.06648037004969319,0.39421430462978035,-0.20576858261171235,0.39998201625743157,-0.2741542156575486,-0.4522977399347227,-0.03526924681481088,-0.2122849828280214,0.3576238967942939,0.18126420631843743,0.06568045886609537,-0.08338052730003108,0.053250740747727336,-0.43599693201557654,0.13460173632296402,0.6622348182420152,0.007920359376404425,0.13832064990057893,0.273051569898077,0.4710414388556932,-0.02339614843434646,-0.5291967523039222,-0.07079857634321296,-0.31023211904159603,0.1566720709090789,0
65605,0.862853520810689,-0.2767519811518583,-1.7862933064389241,-0.1653485342407079,0.11666231992769756,0.3758623825265199,0.5653536571212596,0.9980936852462367,-0.2760317873466622,-1.0283255171148777,-1.0516783562728282,1.290528219683875,0.14870648708509443,1.044409869125702,-0.21045312845118566,-0.5353836655886088,-0.134160777593485,0.2101068794337586,0.016044446903548677,-0.20065780680386158,-0.15202682619634145,-0.5555900256148277,-0.1473534536569996,0.15343206738214682,0.4000691882215789,-0.96392234353677,0.35268553816295256,-0.39841653977837116,0.2966286926152484,-0.13800907141576113,0.4526123264253086,-1.226292238596549,0.2870685884793539,0.04298801231226549,-0.24215025258062192,0.13048928050113887,-0.6504359732688227,-0.13975787972831807,-1.0660115309705995,-0.9718969775834975,0.1434832498331926,0.3862857923564068,0.31307568821154197,-0.2491096646883085,-0.7167163962420039,-0.5451768745128595,0.2536831105475664,-0.16051168698753115,0.13240265647724103,0.24840796309828717,-0.9464011243701271,-0.05643801235305569,0.34569844312796705,0.6387343518311763,0.3830955531159864,-0.14099187307450917,-0.05030066287871114,-0.03759153661692202,0.8559822543358662,0.322036915525719,-0.009332483132541147,-0.63743985960298,-0.0864357324821763,0.14096518128057411,3
674699,-0.7283001208677244,-0.8423914104515764,0.36639765960242937,0.6482386068808403,-0.4040306973911616,-0.6908531270420366,-0.4130339206971612,-0.19231352925194442,0.36669948324126095,0.7392545124408259,1.0985041160031974,0.656725846321719,-0.5495420276275211,0.8098754727798059,0.03478795974050918,-0.13285378881579973,0.07707868971181125,-0.2014858738819036,-0.3678045955055083,0.13827191981532694,-0.22794994978606276,-0.4111662212089011,0.34316526388976076,-0.3565521942213802,-0.39200955319330744,-0.09350202349567695,-0.522812171617743,0.33566465573806054,-0.13540552510498655,-0.43619003793323774,-0.5681635407649734,-0.30696080613748034,-0.31093922276423064,-0.20467703794382572,-0.541788722181512,-0.3934877468600412,0.3279991050603546,-0.16383597833462316,0.13126122568296675,0.2420419591282492,-0.034178444285614486,0.12356315568173427,-0.05935439823765285,0.13789887391284317,-0.48050458795838286,0.28683244046958845,-0.11698266711116705,0.03285002988293683,-0.17904693711581238,-0.2984242567142974,0.1100463220211408,-0.159477706668704,0.02740241080929232,0.6464613385196112,0.15208815716337684,-0.0493143132427942,-0.10355147862093053,0.21392745086201137,0.09703979421131663,0.3717116871744218,-0.12829742809744074,0.0058825705877859425,0.2319228464987156,-0.12004630844911561,5
2431,-0.4064738048611132,-1.3438592572476125,-0.687670282650935,-0.2300357988185575,0.33487201241866027,-0.38199599238815124,0.15144050212921273,-1.4428288020074502,-0.07121757916194445,0.5412438546205626,-0.6106874616162545,0.3082104415927033,0.009504540654355435,0.0884621994078368,-0.2181779095702687,0.44769435220706677,-0.08938911178086761,-0.4831547202892142,-0.45804508884360884,0.9941656025314589,0.24197569745911984,-0.1555295044508779,-0.42273597627124276,0.4635323025918763,0.01637492502189503,0.2551368921272182,0.018645039027044626,-0.1258606678610912,-0.3172612716924419,0.120865640011361,0.17201624455566292,-0.29970469993091453,0.39818864887351707,-0.3040819469542863,-0.18219912371530753,-0.19727799447513614,0.21284904526314383,-0.4855676247086306,0.4245804678654957,-0.3849328042988192,0.1989562109352775,-0.35660157339153925,-0.11187630368272777,0.12694345748709843,0.05827544177623552,0.39968707381402474,0.3833110706757959,-0.1577759872259311,0.0464601880207873,0.08897368968286407,-0.22856427913950217,0.10379600673060387,0.5519320150550395,-0.2149628661062741,-0.16757887944351857,-0.04096263642739246,-0.5483461647225739,-0.18384254700411906,0.09401107900789647,-0.05987258843797279,0.16207517186283701,-0.06441336037291692,-0.41926921468757233,0.1462226670483684,0
674712,-1.431495232204146,-0.019413047732589114,-0.24403324558128206,0.8598555902128289,-0.5083558230843447,0.6686335098214213,-0.2180487842583724,-0.05748073016519198,0.6237993566985461,-0.19679478915788634,-0.5356562340053552,-0.38044525665861606,0.06470329206202372,0.4929694036387544,0.2930658313944031,-0.6138913770660878,0.15248421774185256,-0.5472566984917834,0.27657520041862343,-0.22403818360566377,0.1434382922304309,-0.2343300554503411,-0.009222491980796195,0.20600689150070856,-0.5162324367447131,-0.2053795032186586,-0.5739478911920671,-0.4997239502912353,0.1425070448233929,1.021360046266405,0.46945737057119824,-0.2589724972594282,0.036940731630477244,-0.12424277011502696,-0.33617806817520873,0.2664337859910402,0.12171552794265593,0.1289163106652272,-0.5691177355975687,-0.6806408331723705,0.33569537793522913,-0.011513371499709798,-0.4656780557147747,-0.22327627165305064,0.034203950273810464,-0.14699478327542012,-0.20835033592558144,0.2263342746062015,-0.3187513993016293,0.011602550830631721,0.08055747808847849,0.40872190293140503,0.2550970336422221,0.033128889354747164,-0.1949350046259411,-0.2391197035077104,-0.18007093439120897,-0.33892729265362664,-0.1785264398812637,-0.45586060016435287,-0.29393584470843626,-0.21554869482205202,-0.04213383557963528,0.1448900767457293,5
2465,-0.36178868675159476,0.04551591166977208,-1.0371878443671467,-1.4286192781833258,0.2471749743792441,0.9865503868761205,-0.38988498675351363,-1.1942783871824976,-0.19136915071551547,0.7552550617110069,-0.33111351860654387,0.1377052495514143,0.656099260195265,-0.12496162482176824,-0.30987181325572305,-0.13170374977490035,-0.0969875275391185,-0.654399153906129,-0.059995692038552755,0.48808683086320775,0.5447942472358754,-0.716738995694443,-0.059183244964748014,-0.6439830550773836,0.41211086898619426,0.26462206253696785,0.3777843159693599,-0.9269204953536487,0.03517248142589222,0.4556445561557091,0.12841736766254788,0.26227755445744777,0.6280590010413892,0.6703411176594012,-0.0770323476322698,-0.6592826269487467,0.8776121418942434,0.22101714256766614,-0.0649571570003717,1.490799562222001,-0.5690999861843204,0.8880516441203117,0.07608292318815352,0.06928776092523527,-0.586376943726323,0.249059021507978,0.5486383046652473,-0.5088572385200583,-0.09087259707879186,0.34020003293206375,0.32096543726568694,0.20370718596210555,0.06081474287896355,-0.42675531249309323,0.24615056260649396,-0.31526974006477343,-0.1983320312499748,-0.06232791136037464,0.2394141255897714,-0.1831482218486426,-0.22489809068040303,0.10334776199774078,-0.11882894109050605,0.27670851084907033,0
