,molregno,canonical_smiles,length
5779,621823,c1ccc(CNCc2ccc(CN(Cc3ccccn3)C3CCCc4cccnc43)cc2)nc1,50
5780,621930,O=C(N/N=C/c1ccc(O)c(O)c1O)c1ccccc1[N+](=O)[O-],46
5781,621968,Cc1c(C(=O)NCCc2ccccc2)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],55
5782,622083,C/C(=N\NC(=S)Nc1ccccc1F)c1ccc([N+](=O)[O-])cc1,46
5783,622189,NC(=O)c1cccc2[nH]c(-c3ccc([C@H]4CCCN4)cc3F)nc12,47
5784,622198,O=C1/C(=C/c2c[nH]c3ccc(Br)cc23)Oc2cc(O)cc(O)c21,47
5785,622230,CC(C)(C)[C@H](NC(=O)NC1(CS(=O)(=O)c2ccccn2)CCCCC1)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C,111
5786,622268,C[C@H]1CN(C(=O)[C@H]2CN(c3ccccn3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,80
5787,622423,O=C1/C(=C/c2c(-c3ccc4ccccc4c3)[nH]c3ccccc23)Oc2cc(O)cc(O)c21,60
5788,622827,CC(C)c1ccc(C(O)P(=O)(O)C(C)N)cc1,32
5789,622936,Clc1cccc(Cl)c1Cc1nnc(Nc2ccc(COCc3ccccc3)cc2)o1,46
5790,623015,CCCCCCCCCCCCCCCC(=O)N[C@H](COC(=O)CCCCCCCCCCCCCCC)CSC[C@H](N)C(=O)N[C@@H](CO)C(=O)OC.O=C(O)C(F)(F)F,99
5791,623073,OCCCCc1cn([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,54
5792,623214,C=CCSc1nc2ccc(NC(=O)/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,53
5793,623388,COc1ccc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)c(OC)c1,43
5794,623481,C(=N/Nc1ncnc2sc3c(c12)CCCC3)\c1ccncc1,37
5795,623580,O=C(Cc1ccccc1)Nc1ccc2[nH]nc(/C=C/c3ccccc3)c2c1,46
5796,623624,CCC(CC)C(N)P(=O)(O)Oc1ccccc1,28
5797,623666,NC(c1ccccc1)P(=O)(O)Oc1ccccc1,29
5798,623785,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\OC/C=C/c2cncnc2)[C@H](C)[C@@H](O)[C@]1(C)O,149
5799,623788,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\OC/C=C/c2cnc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,155
5800,623858,N#Cc1cccc(S(=O)(=O)NC(=O)CCc2ccc(Cn3cccn3)cc2OCCc2ccc3ccccc3c2)c1,65
5801,624042,CCN(C(=O)c1cccc(Cl)c1)c1ccnc(N[C@@H](C)c2ccccc2)n1,50
5802,624065,COc1cccc(C2(C(=O)NS(=O)(=O)Oc3c(C(C)C)cccc3C(C)C)CCN(c3nccc(C(F)(F)F)n3)CC2)c1,78
5803,624075,NC(=O)c1cccc2cn(-c3cccc(Cl)c3)nc12,34
5804,624369,Cc1ccccc1C[n+]1cn([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,83
5805,624425,COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccc(CCN6CCCC6)cc5)cc4)nc32)CC1,79
5806,624464,Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1,56
5807,624590,COc1cc([C@@H]2COc3cc(O)ccc32)c(OC)cc1O,38
5808,624654,Brc1ccc(N2COc3ccc4ccccc4c3C2)cc1,32
5809,624678,CC[C@H](CO)Nc1nc(NCc2ccccc2O)c2ncn(C(C)C)c2n1,45
5810,624730,FC(F)(F)c1ccccc1NC(=S)N/N=C/c1ccc2ccccc2n1,42
5811,624830,CCCCn1c2ccccc2c2cc(C(=O)N[C@@H](CCSC)C(=O)OCC)[n+](Cc3ccccc3)cc21.[Br-],71
5812,624892,C=C(C)[C@@]12OCO[C@@H]1[C@@H]1[C@@H]3O[C@]3(CO)[C@@H](O)[C@]3(O)C(=O)C(C)=C[C@H]3[C@@]1(Oc1ccccc1)[C@H](C)[C@H]2OC(=O)c1ccccc1,126
5813,625065,Cl.N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CCC(=O)N(CC(=O)O)C1=O,57
5814,625203,C=C1CCC[C@@H]2[C@@]1(C)CC[C@H](C)[C@@]2(C)CC1=CC(=O)C=C(N)C1=O,62
5815,625268,Cc1cccc2c1OCN(c1ccc(Cl)cc1)C2,29
5816,625334,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)[C@@H](C)CC)C(C)C)C(C)C)C(=O)NCC(=O)O,380
5817,625372,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CS)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)C(C)C,427
5818,625430,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(c1nc(C(=O)O)co1)C[C@H]2c1ccc(C#N)cc1,77
5819,625435,CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,48
5820,625621,Cc1nc(N)sc1CCCNC(=N)NC(=O)C[C@@H](C)C1CCCCC1,44
5821,625631,CCCO[C@]12C=C[C@@]3(C[C@@H]1C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5,77
5822,625669,C#Cc1cccc(Nc2ncnc3[nH]c(Cc4ccc(Cl)cc4Cl)cc23)c1,47
5823,625829,CC(=O)c1c(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)cccc1N1CCN(C)CC1,61
5824,625835,Cc1nc(-c2ccccc2)sc1CC(=O)NCc1ccc(F)cc1Cl,40
5825,626106,CC(=O)C1(C(C)=O)Cc2ccc([C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@@]43C)cc2C1,81
5826,626134,Nc1ccc(-c2nccs2)cc1NC(=O)c1ccccc1,33
5827,626261,CCn1nc(COC)c2c(C)n(-c3ccccc3Cl)nc2c1=O,38
5828,626421,COC[C@@H](NC(C)=O)C(=O)NCc1ccc(Oc2cccc(F)c2)cc1,47
5829,626540,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(c1cc(C(=O)O)ccn1)C[C@H]2c1ccc(C#N)cc1,78
5830,626583,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,105
5831,626737,CCOC(=O)C1=C(C)NC(CO)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,57
5832,626823,CC1(C)SN([C@H](C(=O)OCc2ccccc2)c2ccccc2)C(=O)[C@@H]1N1C(=O)[C@@H](N2C(=O)c3ccccc3C2=O)[C@@H]1Cl,95
5833,626826,C=C(C)c1cc2c(=O)c3c(O)c(CC=C(C)C)c(O)cc3oc2c2c(O)c3c(c(O)c12)OC(C)(C)C=C3,73
5834,626896,COc1cc(Cc2cnc(/N=C3\C(=O)N(CN4CCN(c5ccc(F)cc5)CC4)c4ccc(Cl)cc43)nc2N)cc(OC)c1OC,79
5835,626938,Cc1ccccc1CSc1nc(Cc2ccccc2)c(C)c(=O)[nH]1,40
5836,626966,Cc1ccc2c(c1)/C(=N/n1cnnc1)C(=O)N2CN(C)C,39
5837,627033,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],53
5838,627104,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)C(F)(F)F)C1c1cccc([N+](=O)[O-])c1,69
5839,627153,CC1(C)OC2=C(C(=O)c3ccccc3C2=O)[C@@H](N=[N+]=[N-])[C@@H]1Br,58
5840,627224,Cc1nc2c3c(c(C(=O)N4CCC4)cc2n1C)CC[C@@H](c1ccc(Cl)cc1)O3,55
5841,627314,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(Cl)c([N+](=O)[O-])c1,60
5842,627412,c1ccc(Oc2ccc(OC[C@@H]3CCCCN3)cc2)cc1,36
5843,627437,O=C([C@H]1C[C@H](Oc2cccc(F)c2)CN1C(=O)C1CC1)N1CCCN(C2CCC2)CC1,61
5844,627516,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC23CC4CC(C)(CC(C)(C4)C2)C3)C1c1cccc([N+](=O)[O-])c1,80
5845,627628,c1cc(-c2ccc(Oc3ccc(OC[C@@H]4CCCCN4)cc3)cc2)cs1,46
5846,627699,C/C1=C/C[C@]2(C)C(=O)C=C(C(C)C)[C@H]2CC[C@@]2(C)O[C@@H]2CC1,59
5847,627808,O=C(CCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,39
5848,627828,CC1(c2ccccc2)CC(CCCc2ccc(O)cc2)=NO1,35
5849,628080,C=C(C)[C@@H]1CC(=O)C[C@H]2O[C@](C)(CC2=O)C[C@H]2OC(=O)[C@@]3(O[C@H]23)[C@@H](O)C1,81
5850,628197,COc1cc(-c2cc(-c3c(O)c4ccccc4oc3=O)[nH]c(=O)c2C#N)cc(OC)c1OC,59
5851,628228,COc1c(O)cc2c(c1OC)-c1c(cc(O)c(OC)c1OC)[C@H](OC(C)=O)[C@@H](C)[C@@H](C)C2,72
5852,628252,COC(=O)c1ccc2sc(COc3ccc(F)c(C(N)=O)c3F)nc2c1,44
5853,628312,COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1ccc(Cl)cc1)cc(=O)n2C)c1cncn1C,63
5854,628471,CCn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,63
5855,628667,CCCCCCCCCCCCCCCCCCN1CC(C)N(C(=O)c2ccc(Cc3noc(=O)[nH]3)cc2)CC1C,62
5856,628734,c1ccc2c3c([nH]c2c1)CN(CCCCCN1CCc2c([nH]c4ccccc24)C1)CC3,55
5857,628779,CN(C)CCN(C)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,49
5858,628875,c1ccc2c(c1)c1ccncc1n2CCCCCCCCCCCCn1c2ccccc2c2ccncc21,52
5859,628996,CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2ccccc2Cl)C1,42
5860,629098,O=C1[C@@H]2CNC[C@@H]2C(=O)N1CCN1CCOCC1,38
5861,629423,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,48
5862,629556,CCSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,56
5863,629559,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,52
5864,629584,CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3ccccc3OCc3nc(=S)[nH][nH]3)cc2)n1,62
5865,629596,CC(C)C1(CC(=O)O)OCCc2c1[nH]c1c(Cl)ccc(Cl)c21,44
5866,629743,CCC(C)(C)Cc1c[nH]c(CCc2ccc(N3CCCc4cn[nH]c43)cc2)n1,50
5867,629781,OC(CN1CCC(=NOCc2cccc(C(F)(F)F)c2)CC1)(Cn1cncn1)c1ccc(F)cc1F,59
5868,630024,O=C(OCc1ccccc1)[C@@H]1COC(c2cncc(Br)c2)=N1,42
5869,630233,CCCCCCNC(=O)Oc1cccc(CN(CC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,57
5870,630240,Cc1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1,56
5871,630432,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1c1ccc(O)cc1,55
5872,630701,c1ccc(-c2cnc(NCN3CCCCC3)nc2)cc1,31
5873,630728,O=C(NC1(C(=O)N[C@@H](CCCN2CCN(CC3CCOCC3)CC2)Cc2ccccc2)CCCC1)c1ccc(-c2ccccc2)cc1,79
5874,630882,O=C1CNc2cc3onc(CCC4CCN(Cc5ccccc5)CC4)c3cc2C1,44
5875,630900,COc1cc2c3c(cccc3c1)C(=O)N(CC1CCN(CC(O)COc3ccccc3C(C)C)CC1)C2=O,62
5876,631061,Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(C)c13)CNC2=O,56
5877,631065,Cc1c(-c2ccnc(N)n2)sc2ccc(Cl)cc12,32
5878,631095,CN(C)CCCCCCCNc1c2c(nc3ccccc13)CCCC2,35
5879,631203,COC(N)=O,8
5880,631231,CCC(=N\O)/C(C)=C/c1ccncc1,25
5881,631373,CC(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(N)=O)C(C)C,221
5882,631379,CC(c1ccncc1)N1CCN(c2c(Br)cnc3[nH]c(-c4ccc(N(C)C)cc4)nc23)CC1,60
5883,631471,OC[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(O)cc3)c3c(c2)O[C@H](c2ccc(O)cc2)[C@H]3c2cc(O)cc(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,111
5884,631488,CCN(CC)Cc1ccc(OCCCCCCCCN2CCCC2)cc1,34
5885,631584,Fc1ccc(-n2ncc3cc(-c4ccccc4C(F)(F)F)ccc32)cc1,44
5886,631612,CCN(CC)CC.O=C(Cn1c(=O)ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c1=O)c1ccccc1,140
5887,631755,COc1ccc2c(c1)CCc1cnc(Nc3ccc(S(N)(=O)=O)cc3)nc1-2,48
5888,631962,O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccccn2)cc1,38
5889,632014,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,55
5890,632317,CC(C)(Oc1ccc(CN(CC(=O)NCc2ccccc2)Cc2ccco2)cc1)C(=O)O,52
5891,632335,C[C@@H]1CCCN1CCc1ccc2nc(-c3csc(-c4cc(Cl)nc(Cl)c4)n3)ccc2c1,58
5892,632371,CCCc1nc(C)c2c(OC(C)C)nc3ccc(OC)nc3n12,37
5893,632519,CCCN(CCC)CCCCCOc1ccc(CN(CC)CC)cc1,33
5894,632658,Cc1ccc(C(=O)NCC2CCNCC2)c(-c2cccc(Cl)c2)c1,41
5895,632678,CC(=O)c1cccc(-c2ccccc2C(=O)NCC2CCNCC2)c1,40
5896,632688,CCc1ccc(S(=O)(=O)n2ccc3ccc(C)cc32)cc1,37
5897,632889,O=S(=O)(NC[C@@H]1CCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12)C1CC1,79
5898,632914,Cc1cc(C)c(-n2c(Cl)cn3c(CN(C)CCc4ccccn4)c(C(F)(F)F)nc23)c(C)c1,61
5899,633112,O=S(=O)(NC[C@@H]1CCC[C@@]2(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3c(F)ccc(F)c3OC[C@@H]12)C(F)(F)F,88
5900,633225,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)C1(C)CC1,70
5901,633228,CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(Cl)c(NC(=O)OC(C)(C)C)c1,91
5902,633272,N#C[C@@H]1CCCN1C(=O)CN[C@@H]1C[C@@H]2CN(C(=O)N3CCCC3)C[C@@H]2C1,63
5903,633277,O=S(=O)(NC[C@@H]1CCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12)N1CCCC1,81
5904,633293,COc1cccc(N2CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC2)c1,58
5905,633355,Cc1cc(C)c(-n2c(Cl)cn3c(CN(CC4CC4)CC(F)(F)F)c(C(F)(F)F)nc23)c(C)c1,65
5906,633377,COc1ccc(S(=O)(=O)N(Cc2ccc(C(=O)NCC3CC3)cc2)Cc2cccnc2)cc1,56
5907,633384,CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4cccc(N5CCNCC5)c4)cnn3c2N)cc1,59
5908,633801,O=C(O)c1ccc2c(c1)[C@@H]1CCCC[C@@H]1[C@@H](c1ccc(Cl)cc1Cl)N2,59
5909,633853,Cc1[nH]c2ccccc2c1-c1nc(-c2ccc([N+](=O)[O-])cc2)c(-c2ccc([N+](=O)[O-])cc2)[nH]1,78
5910,640953,CCCCCCCCCCCCCC(=O)NC(CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(=O)NCCO,73
5911,640960,CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1Cc2cc3ccc(=O)oc3cc2C1,77
5912,640971,CCCCCCCCCCCCCCNC(=O)C(CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCC(=O)[O-].[Na+],96
5913,640980,NC(CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(=O)NCCCCCCCCCCCC(=O)[O-].[Na+],78
5914,641042,O=c1c(OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)c(-c2ccc(O)c(O)c2)oc2ccccc12,77
5915,641228,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Nc2ccccc2)C(c2ccccc2)c2ccccc2)cc1.O=C(O)C(F)(F)F,90
5916,641289,CC(=O)O.CCN(Cc1ccc(-c2ccccc2)cc1)C(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)N=C(N)N,95
5917,641362,CC(C)C[C@H]1C(=O)N(C)[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(C)C)C(=O)O[C@H](C)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](O)COS(=O)(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@H](O)N1C2=O,177
5918,641608,COc1ccc(CCN(C)CCCC(C#N)(c2ccccc2)c2ccccc2)cc1OC.[O-][Cl+3]([O-])([O-])O,71
5919,641669,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)O,240
5920,641806,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(O)(=S)OC(C(=O)O)C(OP(O)(=S)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)C(=O)O)[C@@H](O)[C@H]1O,132
5921,641902,COCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,99
5922,642226,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CSCCCCCC(=O)N[C@@H](CCN)C(=O)N1)[C@@H](C)O)C(=O)N[C@H](C(N)=O)[C@@H](C)O,109
5923,642251,Oc1ccc(CCNC[C@H](O)COc2cccc3ccccc23)cc1,39
5924,642362,N.Nc1nc(O)c2ncn(C[C@@H]3CC[C@@H](P(=O)(O)O)O3)c2n1,50
5925,642415,CNC(=O)CCCCOC1(C(=O)O)CC(O)C(NC(C)=O)C([C@H](O)[C@H](O)CO)O1,60
5926,642561,C[C@@H](NP(=O)(O)O)C(=O)N1CCC[C@H]1C(=O)O,41
5927,642575,C[C@]12CC(=O)C3C(CC[C@@H]4C[C@H](O)CC[C@]34C)C1CC(=N)N2,55
5928,642729,COc1cc(O)c(/C=N/CCCNCCNCCC/N=C/c2c(O)cc(OC)cc2OC)c(OC)c1,56
5929,642808,Nc1ncnc2c1ncn2C1O[C@H](CO)[C@H](O[C@@H]2OC(CO)[C@H](OP(=O)(O)O)C(OP(=O)(O)O)[C@@H]2O)[C@@H]1OP(=O)(O)O,102
5930,642862,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H]2C[C@@]3(C)CCCC[C@@]3(C)N2C1=O,180
5931,642991,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)NCc3cccs3)C2SC1,50
5932,643247,CC[C@H](C)[C@H](N)C(=O)NS(=O)(=O)O[C@@H]1CC[C@H](n2cnc3c(N)ncnc32)O1,68
5933,643252,CCN1/C(=C/C=C/C2N(CCCCCC(=O)NCCOCCOCCN3CCN(CC(=O)N4c5ccccc5C(=O)Nc5cccnc54)CC3)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,134
5934,643431,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CCCc2ccccc2)[C@@H](O[C@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H]2O)[C@H]1OP(=O)(O)O,123
5935,643518,CN(C(=O)CCc1ccc(O)cc1)[C@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CC[C@H](C(=O)N(C(=O)c2ccc(-c3c4ccc(=N)c(S(=O)(=O)O)c-4oc4c(S(=O)(=O)O)c(N)ccc34)c(C(=O)O)c2)[C@@H](CCCCN)C(N)=O)C1,252
5936,643572,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccc(Cl)cc2O)[C@@H](O)[C@H]1O,75
5937,643590,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)Cc2ccccc2)[C@@H](O)[C@H]1O,71
5938,643634,O=C(Nc1cc(C(=O)Nc2cccc3cc(S(=O)(=O)O)ccc23)cc(C(=O)Nc2cccc3cc(S(=O)(=O)O)ccc23)c1)c1ccc2ccccc2c1,96
5939,643675,COc1ccc(CCNC2=CC3=NCCc4c[nH]c(c43)C2=O)cc1OC,44
5940,643677,CCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,124
5941,643878,CC[C@H](N)C(=O)NS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,74
5942,644337,CCCC[PH](CCCC)(CCCC)Cc1ccc(/C=C/[C@H](Cc2ccc3ccccc3c2)N/C(=N/C2CCCCC2)NC2CCCCC2)cc1.Cl.Cl,89
5943,644376,Br.Br.CCCNCCC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,45
5944,644634,CCCCSc1nnc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)n1,43
5945,644639,O=C(CC(Nc1ccc([N+](=O)[O-])cc1)c1ccc(C(F)(F)F)cc1)c1cccc(F)c1,61
5946,644693,FC1(F)C[C@H]2C[C@H]1C[C@@H]2n1cnc2c(Cl)ncnc21,45
5947,644712,O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(OC(F)(F)F)c2)CC1,50
5948,644730,O=C1N/C=C/c2ccc(c(Br)c2)Oc2cc(ccc2OS(=O)(=O)O)CCNC(=O)/C(=N/O)Cc2cc(Br)c(c(Br)c2)Oc2cc(cc(Br)c2O)C/C1=N\O,105
5949,644851,Cc1cc(C)c(-n2c(-c3ccccc3)nc3ccccc3c2=O)c(C)c1,45
5950,644909,C[C@@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C(=O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,266
5951,644977,CCc1nc2ccccc2c(=O)[nH]1,23
5952,645021,C=C1C(=O)O[C@@H]2C[C@H](C)C(CCC(C)=O)=CC[C@H]12,47
5953,645066,O=c1c2ccccc2n(CC(O)CN2CCC(N3CCCCC3)CC2)c2c(Cl)cccc12,52
5954,645175,CCOC(=O)/C=C\Oc1cccc([N+](=O)[O-])c1,36
5955,645253,Clc1ncnc2c1ncn2[C@H]1C[C@H]2C[C@@H]1C[C@@H]2c1ccccc1,52
5956,645378,Cn1c2ccccc2c2nnc(Sc3nc(N4CCOCC4)nc(N4CCOCC4)n3)nc21,51
5957,645388,CC(C)C(NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,44
5958,645431,O=C(Nc1ccccc1C(=O)NCC(O)CNC(=O)c1ccccc1NC(=O)c1ccccc1)c1ccccc1,62
