,index,0,1,2
5922,5922,555742,CN(C)CCCNC(=O)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)[C@H](N)CCNC(=O)c4cc(NC(=O)c5cc(NC(=O)c6nccn6C)cn5C)cn4C)cn3C)cn2C)cn1C,126
5923,5923,1462634,O=C(N/N=C1\C(=O)N(Cc2ccc(F)cc2)c2ccccc21)c1ccccc1,49
5924,5924,1688119,O=C(NC(C(=O)N/N=C/c1ccccn1)c1nnc(O)c2ccccc12)c1ccccc1,53
5925,5925,561252,O=C(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)C(c1ccccc1)c1ccccc1,60
5926,5926,63195,O=C(O)CNC(=O)CNC[C@H](Cc1ccccc1)NC(=O)CNC(=O)CCc1ccc(O)cc1,58
5927,5927,1211569,N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCN(c2ccccc2)CC1,54
5928,5928,633853,Cc1[nH]c2ccccc2c1-c1nc(-c2ccc([N+](=O)[O-])cc2)c(-c2ccc([N+](=O)[O-])cc2)[nH]1,78
5929,5929,1291636,C=C1CC(c2ccc(OCCCN3C(=O)c4ccccc4C3=O)c(OC)c2)OC1=O,50
5930,5930,2230096,CCc1ccc(Nc2nc(C)cs2)cc1,23
5931,5931,865293,CCOC(=O)c1c(C(=O)OCC)c(C)n(CCc2ccc(OC)c(OC)c2)c1C,49
5932,5932,1580693,O=C(N[C@H](Cc1ccccc1)C(=O)Nc1cccc(Cl)c1)c1cc(Cl)ccc1O,53
5933,5933,1119871,CN(C)CCOC1c2ccccc2CCc2ccc3ccccc3c21,35
5934,5934,1883453,CN(C)c1cccc(CNC(=O)Nc2cc(C#N)ccc2Cl)n1,38
5935,5935,768691,CC1(C)CC2=Nc3ccccc3[S+]([O-])C2=C(O)C1,38
5936,5936,1750033,C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@H]3C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCC(N)=O)C(=O)O)C2=O)cc(OC)c1OC,333
5937,5937,2071790,CCCCOc1c(NCCC(C)Nc2cc(OC)cc3cccnc23)c(=O)c1=O,45
5938,5938,534060,Cc1n[nH]c2cc(Nc3ccnc(Nc4cccc(CN5CCOCC5)c4)n3)ccc12,50
5939,5939,8436,CCCCOc1ccc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1,46
5940,5940,1985166,CN(C)C(=O)CO[C@@H]1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,74
5941,5941,2071306,CCn1c2ccccc2c2cc(CN3CCN(Cc4cc5c6ccccc6n(CC)c5cn4)CC3)ncc21,58
5942,5942,2297966,C=C1C(=O)[C@]23C[C@@]1(O)CC[C@H]2c1ccc(O)c(C)c1[C@@H]3Cn1cc(-c2ccc(F)cc2)nn1,76
5943,5943,420841,O=C1C[C@H](c2ccc(O)c(O)c2)c2c(cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@H](O)C3)O1,74
5944,5944,1295320,COc1cc(OC)cc(OCc2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)c1,51
5945,5945,1529715,O=C(Nc1cc(Br)ccc1N1CCN(C(=O)c2ccco2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,66
5946,5946,987484,Cc1ccc(C(=O)NNC(=O)CSc2n[nH]c(-c3cccnc3)n2)cc1,46
5947,5947,1284119,CN(C)c1cc[n+](Cc2ccc(Cn3cnc4c(N)ncnc43)cc2)cc1,46
5948,5948,1046986,COc1ccc(OCC#CCn2ccnc2)cc1,25
5949,5949,2208404,CC1(N)CCN(c2nc(-c3cc4ccccc4s3)cs2)CC1,37
5950,5950,1045642,Cc1cccc(CN(C)C)c1OC(=O)N(C)C,28
5951,5951,405440,CCCCCCCCc1ccc([C@@H]2CC[C@@](N)(CO)C2)cc1,41
5952,5952,2316840,O=C(c1ccccc1Cl)c1sccc1-c1cccc(-c2ccccc2)c1,42
5953,5953,1039525,N=C1c2ccccc2CN1c1ccc(N2CCOCC2)c(S(=O)(=O)Nc2ccc(Cl)cc2)c1,57
5954,5954,1764858,CC(C)N[C@H](C)[C@@H](O)COc1ccccc1,33
5955,5955,809000,O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccco2)oc1Nc1ccc(F)cc1,49
5956,5956,1828396,O=C(Nc1ncc(Cc2cccc3ccccc23)s1)c1ccccc1,38
5957,5957,906810,COc1ccc(-c2[nH]c(-c3ccc(SC)cc3)nc2SCC(=O)Nc2nccs2)cc1,53
5958,5958,1285665,COc1cc(OC)c2ssc3c(OC)cc(OC)c4ssc1c2-c43,39
5959,5959,1439253,C=CCOc1ccc2c(C)c(CCC(=O)O)c(=O)oc2c1C,37
5960,5960,1820622,CSc1ccc(/C(=N\OCCN(C)C)c2cccc3ccccc23)cc1.O=C(O)C(=O)O,54
5961,5961,2191370,O=C(Nc1ccc2[nH]nc(-c3ccc(F)cc3)c2c1)c1cccnc1,44
5962,5962,2257872,CCCCNc1cc(C(C)C)c(C(=O)NC2C3CC4CC(C3)CC2C4)nn1,46
5963,5963,2001915,COc1cccn2nc(/C=C/c3nc(-c4ccoc4)cn3C)nc12,40
5964,5964,1003666,CCOC(=O)C1CCN(C(=O)COC(=O)CNC(=O)c2ccc(OC)cc2)CC1,49
5965,5965,686240,O=C(N[C@H]1COC1=O)c1ccccc1,26
5966,5966,981378,CCSc1nnc(NC(=O)C(NC(=O)c2ccc(Cl)cc2)C(C)C)s1,44
5967,5967,2209749,CNC(=O)c1ccc(COc2ccc(C#Cc3ccc(C(F)(F)C(O)(Cn4cnnn4)c4ccc(F)cc4F)nc3)cc2)cc1,75
5968,5968,1966590,Cc1nc(C)c(CNc2nc(OCCCc3cnc4ccccc4n3)nc(Cl)c2C)s1,48
5969,5969,329050,COc1cc(-c2cccc(Br)c2)cnn1,25
5970,5970,1293708,OCC12C3C4C1C1C2C3C41CO,22
5971,5971,1412308,O[C@@H]1CN(CC2CCCCC2)[C@@H](c2ccccc2)C[C@H]1n1cc(C2CC2)nn1,58
5972,5972,1144397,C/C(=C/C=C/C(C)=C/C(=O)O)C1=C[C@H](C)CC[C@H]1C(C)C,50
5973,5973,630553,O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,41
5974,5974,743328,COCCNc1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(C)cc1,42
5975,5975,1622178,Cc1ccccc1C1=Nc2nc3ccccn3c2C(=O)[C@H](Cc2ccccc2)N1,49
5976,5976,2238817,Cc1ccc(C(C)(c2c[nH]c3c(NS(C)(=O)=O)cccc23)C2CC2)cc1,51
5977,5977,762213,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)C/C=C\[C@@H]1C,80
5978,5978,69509,O=C1c2ccccc2S(=O)(=O)N1C[C@@H]1C[C@@H]1CN1CCN(c2ncccn2)CC1,58
5979,5979,194488,COc1c(C)cc(CC2CN=C(N)N=C2N)cc1C,31
5980,5980,1479156,COc1ccc(C(=O)/C=C/c2c(OC)cc(OC)c(C3=CCN(C)CC3)c2OC)cc1,54
5981,5981,72611,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CCOCC4)cc3c2CCNCCCCc2ccncc2)c1,68
5982,5982,2741,O=C(/C=C/c1ccc(Cl)cc1Cl)c1ccc(O)cc1,35
5983,5983,1833646,O=C1OCC2=C1C1(C(=O)N(Cc3ccc4c(c3)OCO4)c3ccc(Br)cc31)c1c(-c3ccccc3)n[nH]c1N2,75
5984,5984,501469,CCCN1COC[C@@H](Oc2ccccc2)[C@H]1c1ccc(OC)cc1,43
5985,5985,1444778,Cc1c(-c2nn(Cc3ccccc3)c(=O)c3ccccc23)c2ccccc2n1C(C)C(=O)O,56
5986,5986,1508314,COc1cccc2c1[C@@H](OC)[C@@]13O[C@]1(C2=O)[C@H](O)[C@@H](C)[C@](O)(C(=O)[C@@H]1O[C@H]1C)[C@H]3O,93
5987,5987,1547558,CC(=O)[O-].[Zn+].c1ccc(/C(=N\Nc2ccccn2)c2ccccn2)cc1,51
5988,5988,1939746,COCCN1CCC2(CCN(c3ncccn3)CC2)C1=O,32
5989,5989,913508,Cc1cc(C)cc(Nc2sc(C(=O)c3ccccc3)c(N)c2S(=O)(=O)c2ccccc2)c1,57
5990,5990,757016,O=C(O)CSCC(=O)NCc1ccc(Cl)cc1Cl,30
5991,5991,824323,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)c(O)c2)cc1O,39
5992,5992,16812,CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc32)cc(CCC)c1OC(C(=O)O)c1ccc2c(c1)OCO2,67
5993,5993,980995,Nc1ccc2c3c(cccc13)CC2,21
5994,5994,283123,Cc1[nH]cnc1CSCCC(=N)NC#N,24
5995,5995,900403,CCCCN1C(=O)C(=O)N(CC(=O)Nc2cc(Cl)ccc2OC)C1=O,44
5996,5996,453535,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,27
5997,5997,359211,O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(-c2ncccc2C(F)(F)F)cc1F,52
5998,5998,139636,CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(CC(=O)O)c(C(=O)O)c1)NC(=O)[C@H](CCC(=O)OCc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21)C(N)=O,116
5999,5999,2293042,N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cccc(F)c2)[C@@]2(C(=O)NCC3CC3)CCc3ccccc32)c1,78
6000,6000,1277174,O=c1[nH]c2ncc(-c3ccccc3)nc2n1CC1CCCCC1,38
6001,6001,1201729,COC(=O)C1CCN(/C(=N\O)c2cccnc2Oc2ccc(Cl)cc2)CC1,46
6002,6002,1741713,COC(=O)C(Oc1ccc2c(c1)OC(=O)CC2)c1ccc(Oc2ccc(Cl)cc2)cc1,54
6003,6003,916032,Cc1ccc(Sc2ccc(C=C3C(=O)N(C)C(=O)N(C)C3=O)o2)cc1,47
6004,6004,1422760,Cn1ccc(-c2cc(Nc3ccc4nc(-c5ccc(F)cc5)cc(N)c4c3)nc(N)n2)n1,56
6005,6005,2173472,Cc1nc(C)n(-c2cc(N3CC(c4nc5ccccc5n4C)C3)nc(OCc3nccs3)n2)n1,57
6006,6006,913926,Cn1c(C(=O)NCCCN2CCN(c3ccccc3F)CC2)cc2c(=O)n(C)c3ccccc3c21,57
6007,6007,396611,CCCCCCC(C)(C)c1ccc(-c2cc(C)ccc2C)c(O)c1,39
6008,6008,1429730,COc1cc(OC)c(C2N=C(N)Nc3nc4ccccc4n32)cc1OC,41
6009,6009,1608536,CCCCCCCCCCc1ccc(CCc2cc(O)cc(O)c2C(=O)O)cc1,42
6010,6010,1222322,COc1ccc(CC(=O)OCC(=O)NCc2ccc3c(c2)OCO3)cc1OC,44
6011,6011,1091387,O=[N+]([O-])c1cc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)ccc1Cl,62
6012,6012,1345091,COc1cc(O)cc(C(=O)O)c1C(=O)c1c(O)c(Cl)c(C)c(Cl)c1O,49
6013,6013,16338,Cc1cc2c(s1)CN(C)CC2c1ccc(Br)cc1,31
6014,6014,529873,Nc1nc(N)c2c(ccc3c2ccn3Cc2cccc(F)c2)n1,37
6015,6015,904631,COc1cccc(CNC(=O)C(=O)NCC(c2cccs2)S(=O)(=O)c2ccccc2)c1,53
6016,6016,1968861,O=C(Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)c1cccc([N+](=O)[O-])c1O,61
6017,6017,1926493,O=C1CC2(CCCC2)C(O)C(=O)N1CCCCN1CCN(c2ncc(O)cn2)CC1,50
6018,6018,283768,COc1cc2c(Nc3c(F)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1,47
6019,6019,868802,COC(=O)c1n[nH]c(NC(=O)c2ccccc2Cl)n1,35
6020,6020,1379076,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C,78
6021,6021,587140,CCN(CC)c1ccc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(F)cc2)cc1,57
6022,6022,2214648,CCOCC[C@]12CCC3=C(COC3=O)[C@@H]1CCc1c2ccc(C(C)C)c1OC,52
6023,6023,928257,Cc1ccc(N2C(=O)c3ccccc3C2C(=O)c2ccc(C)c(C)c2O)cc1,48
6024,6024,1513183,CCCCCCN[11C](=O)Oc1ccc(O)c(-c2ccccc2)c1,39
6025,6025,2071359,CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CC3CCNC(=O)C3)c2n1,63
6026,6026,528194,COc1cc2c(cc1S(=O)(=O)c1ccc(COc3ccc(C(F)(F)F)cc3)cc1)CNCC2,57
6027,6027,919254,Cc1nc(NS(=O)(=O)c2ccccc2)sc1NC(=O)Nc1ccccc1,43
6028,6028,1840678,CN(C)CCCCOC(=O)Nc1cccc(Cn2nc(Nc3ccc(F)cc3)ccc2=O)c1,51
6029,6029,988824,CC(C)CCn1c(SCC#N)nc2c(sc3ccccc32)c1=O,37
6030,6030,442230,C[C@H](CCCO)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,84
6031,6031,150576,Oc1ccc([C@@H]2Sc3c(ccc(O)c3F)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,62
6032,6032,850544,CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1cccnc1,50
6033,6033,571935,COCO[C@@H]([C@@H]1OC(C)(C)O[C@H]1COC(C)=O)[C@@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,80
6034,6034,623452,O=C1/C(=C/c2cc(F)ccc2F)CC/C1=C\c1cc(F)ccc1F,43
6035,6035,1609193,c1ccc(C(CCCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,45
6036,6036,2136255,c1cc(CNCc2ccc(CNCc3ccncc3)cc2)ccn1,34
6037,6037,1682961,O=C(N/N=C/c1ccco1)c1cccc(N2Cc3ccccc3C2)c1,41
6038,6038,103762,O=C(c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1)N1CCCC1,58
6039,6039,2102705,COc1cc(-c2cccc(OC(C)C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,70
6040,6040,216158,C=C(CCC12OC(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(O1)[C@H](OC(=O)NCC13CC4CC(CC(C4)C1)C3)[C@H]2O)[C@@H](OC(C)=O)[C@H](C)Cc1ccccc1,119
6041,6041,2136234,[C-]#[N+]/C(=C/c1ccc(Nc2cnc3[nH]cc(C(=O)C(C)(C)C)c3n2)cc1F)C(=O)N(C)C,69
6042,6042,390680,CN(C)Cc1c(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)sc2ccccc12,57
6043,6043,127126,CCCCOC(=O)C1=C(C)N=C(C)N(C(=O)OCCN(Cc2ccccc2)Cc2ccccc2)C1c1ccccc1[N+](=O)[O-],77
6044,6044,677660,COc1cc2c(cc1OC)C(CCN1CCN(c3ccccc3OC)CC1)OCC(C)(C)C2.Cl.Cl,57
6045,6045,1462112,CCOP(=O)(OCC)C(CC)OC(=O)COc1ccc(Cl)cc1Cl,40
6046,6046,29460,Nc1ccn(C/C=C\COCP(=O)(O)O)c(=O)n1,33
6047,6047,311632,CCCC/C(C)=C/C=C(\C)C(=O)c1c(O)cc(C(C)CC/C=C\NC(=O)OC)oc1=O,58
6048,6048,542732,CCCCc1ccc(-c2c(N)nc(N)nc2CC)cc1,31
6049,6049,1103534,Cc1ccc(Cn2c(C3CCCN3c3nc(-c4cc(Cl)c(N)c(Cl)c4)cs3)nc3cc(C(=O)NCCCO)ccc32)cc1,75
6050,6050,2106877,COc1cc(-c2cccc(Cl)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,63
6051,6051,1760581,O=C1C[C@@H]2C[C@H](O)C[C@@H]2C1,31
6052,6052,2041597,Oc1ccc2ncn(-c3ccccc3-c3ccccc3)c2n1,34
6053,6053,1036266,CCN(CC)S(=O)(=O)c1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,47
6054,6054,1515343,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1cc(-c2ccccc2)no1)CP(=O)(O)c1ccc(Br)cc1)C(N)=O,81
6055,6055,1176245,COc1ccccc1NC1=C(c2ccc(Br)cc2)C(=O)OC1,37
6056,6056,1838129,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC5CCCO5)ncnc43)[C@H](O)[C@@H]2O)n1,65
6057,6057,255438,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N\CCN2CCCCC2)cc1,57
6058,6058,513186,CC/C=C\C[C@@H]1[C@H](CC(=O)CCCCCCCCC(=O)O)O[C@]2(O)CC13C(=CC2=O)NC[C@@H]3O,74
6059,6059,1997521,COCc1cc(OC)c(-c2csc3c(N(CC4CC4)CC(C)OC)c(OC)nn23)c(OC)c1,56
6060,6060,1103627,CCCCN(C(=O)CN1C(=O)C2CCCCC2C1=O)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,63
6061,6061,2122548,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(F)c3)cn2CCN2CCCC2)CC1,57
6062,6062,409044,Clc1ccc(SCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,42
6063,6063,890750,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)Cc2cccc([N+](=O)[O-])c2)CC1,67
6064,6064,1517392,COc1ccc2nc(NC(=O)CNC(=O)c3ccc(=O)n(-c4ccccc4)c3)sc2c1,53
6065,6065,1091175,CCOc1ccccc1OCCCC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2C)CC1,51
6066,6066,1002468,CCOc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,43
6067,6067,621000,CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3cnsc3)cc2)n1,42
6068,6068,786511,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,60
6069,6069,2139887,CC(F)(F)c1cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)ccc1Cl,62
6070,6070,1854701,COc1cc2c(cc1OC)C(=O)C(Sc1nnc(C)o1)C2,36
6071,6071,1280000,Cc1ccc(Oc2ncnc(OC3CCN(C(=O)OC(C)C)CC3)c2C)c(C)n1,48
6072,6072,2276214,Oc1ccc(-c2cc3c(OC(c4ccccc4)C(F)(F)F)ncnc3s2)cc1,47
6073,6073,444548,COC(=O)Cc1cc(O)c(OC)c(Br)c1,27
6074,6074,2179892,Nc1cccc(-c2n[nH]c3ccccc23)c1,28
6075,6075,36817,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3C4CCC3CNC4)nc21.CS(=O)(=O)O,63
6076,6076,1868356,CN(C)S(=O)(=O)NC1CC(=O)N(c2ccccc2Cl)C1,38
6077,6077,1067636,COc1cc(OC)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(OC)c1,49
6078,6078,1282605,CC(C)CN(C[C@@H](O)[C@H](Cc1ccc(-c2ccncc2)cc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,84
6079,6079,2329215,CCOP(=O)(OCC)C(Nc1ccc(F)cc1)c1cc2cc3c(cc2[nH]c1=O)OCO3,54
6080,6080,1869445,CCCn1cc(C(=O)NCCCC(N)=O)c2ccccc21,33
6081,6081,795114,CC(C)c1ccccc1N=C(S)NCCCn1ccnc1,30
6082,6082,1902073,CC(C)Cc1nc(CCn2ccc(=O)[nH]c2=O)n(-c2ccccn2)n1,45
6083,6083,969430,CC(O)(C#CCN1CCCCCC1)c1ccccc1,28
6084,6084,108671,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CSC[C@@H](N)C(=O)O)S[C@H]12,62
6085,6085,1141152,COc1ccc2cc3[n+](cc2c1OCCCCn1cc(N(C(C)C)C(C)C)nn1)CCc1cc2c(cc1-3)OCO2.[Br-],74
6086,6086,57781,Cc1c(-c2ccc(-n3ccnc3)cc2)nc2ccc(F)cc2c1C(=O)[O-].[Na+],54
6087,6087,615704,O=C(O)c1ccccc1-c1ccc(CCc2ncc(Cc3cccc(F)c3F)[nH]2)cc1,52
6088,6088,707059,COc1ccc(Nc2c(-c3ccc4c(c3)OCO4)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,59
6089,6089,958555,CCN(CCNCC(O)COCc1ccc(Cl)cc1)c1cccc(C)c1.O=C(O)C(=O)O,52
6090,6090,2228804,CCOC(=O)NCC(C)(C)C(=O)SCCO[P@](=O)(NCc1ccccc1)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O,99
6091,6091,1039238,Cc1n(C)c2ccccc2[n+]1CC(=O)c1ccc(F)cc1,37
6092,6092,234258,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,208
6093,6093,726602,Cc1sc2ncnc(SC(C)C#N)c2c1C,25
6094,6094,1492629,CCN(CC)C(=O)c1ccccc1OCc1ccc(Cl)nc1,34
6095,6095,522523,Cc1cccc(OCc2nn3c(-c4ccccc4Cl)nnc3s2)c1,38
6096,6096,1263779,NC(=O)[C@@H](CCC(F)(F)F)N(CC1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1,57
6097,6097,547959,CN(C)C(=O)Oc1cccc2c1CCC2N(C)C.Cl,32
6098,6098,2174805,C=Cc1ccc(S(=O)(=O)NCCNc2cccc3ccccc23)cc1,40
6099,6099,996601,CC(C)Sc1nc(-c2cccs2)nc2c1c(=O)n(C)c(=O)n2C,42
6100,6100,332573,O=c1cc(N2CCOCC2)oc2cc(OCc3ccc[n+]([O-])c3)ccc12,47
6101,6101,1406670,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)O3)cc1,94
6102,6102,75528,CN(C)C(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,41
6103,6103,2213036,CCCCCCCCCCn1c2cccc3cccc(c32)n2cnnc12,36
6104,6104,663421,CC(=O)OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1,39
6105,6105,245543,CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,43
6106,6106,1272150,Cc1nc2cnc3cc(Br)ccc3c2[nH]1,27
6107,6107,549806,COc1cccc(CN2C(=O)c3ccc(C(=O)NCCN4CCCCC4)cc3C2=O)c1.Cl,53
6108,6108,674740,O=P([O-])(O)OCC(Cl)(Cl)Cl.[Na+],31
6109,6109,1281295,CCCCCCCCCc1cccc(B(O)O)c1,24
6110,6110,840547,CCOC(=O)c1nnn(-c2ccccc2C#N)c1C,30
6111,6111,1909955,Fc1cccc(Oc2ccc(CNCC3CNc4ccnn4C3)cn2)c1,38
6112,6112,1819451,COC(=O)C1(Cc2cccc(OC)c2)CC(=O)OC1(C)c1ccccc1,44
6113,6113,203009,Cc1cn(C2C[C@H](O)[C@@H](O)C2)c(=O)[nH]c1=O,42
6114,6114,756851,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1F,50
6115,6115,2248864,Cc1cc(N=S2(=O)CCC2)cc2ncnc(Nc3ccc(F)cc3O[C@H](C)C(=O)NCCC(F)F)c12,65
6116,6116,2259035,CC1=C(C(C)C(=O)N2CCN(CCN(C)C)CC2)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,71
6117,6117,990135,COc1ccc(NC(=O)c2oc3cc(C)c(C)cc3c2C)c(OC)c1,42
6118,6118,533934,O=C(O)C(F)(F)F.O=C(O)Cc1ccc(-c2c[nH]c3ncc(-c4cccc5ncccc45)cc23)cc1,66
6119,6119,2209325,C[C@H]1C(=O)N2c3ccccc3[C@@]34C[C@H]5C(=O)N(CN1[C@H]23)[C@@H](O4)c1nc2ccccc2c(=O)n15,83
6120,6120,1067837,CCOC(=O)c1ccc(OCCCN2CCN(c3ccc(Cl)nn3)CC2)cc1,44
6121,6121,425578,Fc1ccccc1Nc1nccc(Nc2c(Cl)ccc3c2OCO3)n1,38
6122,6122,361712,O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCSc1ccccc1-3,45
6123,6123,1702338,O=C(N/N=C/c1coc2ccccc2c1=O)c1cc(O)cc(O)c1,41
6124,6124,471905,COc1cc2c(Nc3ccc(Sc4ccccc4O)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,56
6125,6125,727000,CCOC(=O)c1oc2ccccc2c1N,22
6126,6126,1489758,O=C(/C=C/C=C/CCCCCCc1ccc2c(c1)OCO2)N1CCCCC1,43
6127,6127,1634606,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/c1ccc(S(=O)(=O)Nc2nccs2)cc1,58
6128,6128,2104185,CC(=O)Nc1cn2nc(C#Cc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccc2n1,53
6129,6129,2261514,O=C1C[C@@H](c2ccc(O)cc2)[C@]2(O)C(=O)O[C@@H]([C@H](O)CO)[C@H]2O1,64
6130,6130,620710,CC[C@H]1Cc2n[nH]cc2[C@@H](CC)N1S(=O)(=O)c1ccc(Cl)cc1,52
6131,6131,2011844,COC(=O)c1cccc2c(C(C)=O)cn(CC(=O)N3[C@H](C(=O)NCc4cccc(Cl)c4F)C[C@H]4C[C@H]43)c12,80
6132,6132,1972678,COc1ccc(S(=O)(=O)NCc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1,54
6133,6133,714222,O=C(NCCc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,41
6134,6134,1818600,COc1cc(OC)cc(OCc2ccc(CCN3CCN(c4ccccc4C)CC3)cc2)c1.Cl,52
6135,6135,857397,Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4)cc32)cc1Cl,57
6136,6136,978715,CN(C1CCCCC1)S(=O)(=O)c1ccc(S)nc1,32
6137,6137,1031418,CC(OC(=O)Cc1nnc(O)c2ccccc12)C(=O)Nc1cc(Cl)cc(Cl)c1,50
6138,6138,740477,COc1ccc(CCNC(=O)c2c(O)nc3ccccn3c2=O)cc1OC,41
6139,6139,866743,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CN3C(=O)NC(C)(C)C3=O)CC2)c1,58
