index,canonical_smiles,max_phase_for_ind,mw_freebase,alogp,hba,hbd,psa,rtb,ro3_pass,num_ro5_violations,cx_logp,cx_logd,full_mwt,aromatic_rings,heavy_atoms,qed_weighted,mw_monoisotopic,hba_lipinski,hbd_lipinski,num_lipinski_ro5_violations
33727,O=C1c2ccccc2C(=O)C1c1ccccc1,4,222.24,2.85,2.0,0.0,34.14,1.0,Y,0.0,2.88,0.48,222.24,2.0,17.0,0.7,222.0681,2.0,0.0,0.0
33810,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,4,240.23,2.99,2.0,0.0,34.14,1.0,Y,0.0,3.02,0.15,240.23,2.0,18.0,0.72,240.0587,2.0,0.0,0.0
33827,CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,3,408.47,2.68,6.0,1.0,99.13,11.0,N,0.0,3.14,-0.15,408.47,2.0,28.0,0.57,408.1243,7.0,1.0,0.0
33889,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,4,277.28,-0.83,7.0,4.0,130.05,2.0,N,0.0,-1.96,-1.96,277.28,2.0,20.0,0.53,277.1175,8.0,5.0,0.0
33986,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,4,229.26,-0.59,7.0,2.0,90.37,2.0,N,0.0,-1.1,-1.1,229.26,1.0,15.0,0.7,229.0521,6.0,3.0,0.0
34094,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,4,239.31,1.31,4.0,4.0,72.72,4.0,N,0.0,0.34,-1.32,239.31,1.0,17.0,0.64,239.1521,4.0,4.0,0.0
34197,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,4,312.44,3.44,5.0,1.0,30.87,0.0,N,0.0,3.39,3.16,312.44,2.0,22.0,0.81,312.1409,4.0,1.0,0.0
34234,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,4,383.52,2.86,6.0,1.0,48.3,5.0,N,0.0,2.81,2.64,383.52,2.0,27.0,0.8,383.1667,5.0,1.0,0.0
34266,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,4,331.87,4.88,3.0,0.0,12.47,4.0,N,0.0,4.51,2.98,331.87,2.0,22.0,0.79,331.0798,2.0,0.0,0.0
34350,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4,270.76,3.63,2.0,0.0,15.6,1.0,N,0.0,4.21,4.09,270.76,2.0,19.0,0.77,270.0924,2.0,0.0,0.0
34608,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,4,386.53,4.66,4.0,0.0,60.44,2.0,N,0.0,4.13,4.13,386.53,0.0,28.0,0.65,386.2457,4.0,0.0,0.0
34949,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,4,420.32,4.53,3.0,1.0,40.54,6.0,N,0.0,3.83,3.07,420.32,2.0,26.0,0.7,419.0896,3.0,1.0,0.0
35271,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,4,500.63,2.59,8.0,4.0,146.05,16.0,N,1.0,2.45,-0.07,500.63,0.0,35.0,0.11,500.2985,9.0,4.0,1.0
35486,OCc1ccccc1,4,108.14,1.18,1.0,1.0,20.23,1.0,Y,0.0,1.21,1.21,108.14,1.0,8.0,0.57,108.0575,1.0,1.0,0.0
36237,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,3,376.42,3.34,5.0,3.0,106.34,6.0,N,0.0,2.31,2.31,376.42,3.0,28.0,0.57,376.1535,7.0,4.0,0.0
36295,Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,3,504.45,5.08,8.0,6.0,155.52,0.0,N,3.0,7.7,6.41,504.45,8.0,38.0,0.12,504.0845,8.0,6.0,3.0
36502,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,4,379.5,2.89,5.0,3.0,90.9,9.0,N,0.0,1.5,-0.72,379.5,1.0,27.0,0.57,379.2471,7.0,3.0,0.0
36633,CC(C)(C)NCC(O)COc1cccc2c1SCCC2,4,295.45,2.85,4.0,2.0,41.49,5.0,N,0.0,2.88,0.58,295.45,1.0,20.0,0.88,295.1606,3.0,2.0,0.0
36662,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,4,406.48,3.74,5.0,3.0,75.74,10.0,N,0.0,3.42,2.07,406.48,4.0,30.0,0.35,406.1893,6.0,3.0,0.0
36842,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4,437.53,4.31,5.0,1.0,29.95,6.0,N,0.0,3.97,3.41,437.53,2.0,30.0,0.73,437.1749,4.0,1.0,0.0
36864,Nc1nc2[nH]cnc2c(=S)[nH]1,4,167.2,0.6,4.0,3.0,83.38,0.0,N,0.0,-0.26,-0.26,167.2,2.0,11.0,0.5,167.0266,5.0,4.0,0.0
37266,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4,373.95,4.58,4.0,0.0,9.72,4.0,N,0.0,4.38,3.69,373.95,2.0,25.0,0.78,373.1379,3.0,0.0,0.0
37316,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,4,628.81,4.33,5.0,4.0,120.0,15.0,N,1.0,4.69,4.69,628.81,3.0,46.0,0.2,628.3625,9.0,4.0,1.0
37493,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],4,227.09,-1.02,9.0,0.0,157.11,8.0,N,0.0,0.26,0.26,227.09,0.0,15.0,0.37,227.0026,12.0,0.0,1.0
37812,O=C(O)/C=C/c1ccc(O)c(O)c1,3,180.16,1.2,3.0,3.0,77.76,2.0,N,0.0,1.53,-1.87,180.16,1.0,13.0,0.47,180.0423,4.0,3.0,0.0
37980,O=C(NCCO[N+](=O)[O-])c1cccnc1,4,211.18,0.02,5.0,1.0,94.36,5.0,N,0.0,-0.16,-0.16,211.18,1.0,15.0,0.42,211.0593,7.0,1.0,0.0
38727,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,4,256.1,2.01,5.0,2.0,90.71,1.0,N,0.0,1.93,1.91,256.1,2.0,16.0,0.81,255.0079,5.0,4.0,0.0
38833,CNC1(c2ccccc2Cl)CCCCC1=O,3,237.73,2.9,2.0,1.0,29.1,2.0,Y,0.0,3.35,3.15,237.73,1.0,16.0,0.86,237.092,2.0,1.0,0.0
38898,Nc1nc2ccc(OC(F)(F)F)cc2s1,3,234.2,2.78,4.0,1.0,48.14,1.0,N,0.0,3.4,3.4,234.2,2.0,15.0,0.82,234.0075,3.0,2.0,0.0
39540,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,4,371.35,2.48,6.0,2.0,126.81,5.0,N,0.0,2.5,-4.52,371.35,3.0,27.0,0.66,371.1005,8.0,2.0,0.0
39857,N=S(=O)(O)Cc1noc2ccccc12,4,212.23,1.85,4.0,2.0,87.18,2.0,N,0.0,-0.03,-1.68,212.23,2.0,14.0,0.79,212.0256,5.0,2.0,0.0
41434,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,4,303.83,4.19,2.0,0.0,12.47,8.0,N,0.0,4.64,4.03,303.83,2.0,21.0,0.68,303.139,2.0,0.0,0.0
42013,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,3,274.4,3.49,2.0,1.0,37.3,0.0,N,0.0,3.07,3.07,274.4,0.0,20.0,0.73,274.1933,2.0,1.0,0.0
42290,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,4,256.09,1.93,3.0,1.0,44.7,0.0,Y,0.0,1.94,1.94,256.09,1.0,16.0,0.77,254.9966,4.0,1.0,0.0
42468,c1ccc2c(CC3=NCCN3)cccc2c1,4,210.28,2.38,2.0,1.0,24.39,2.0,Y,0.0,2.19,-0.07,210.28,2.0,16.0,0.81,210.1157,2.0,1.0,0.0
42520,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,4,260.38,2.85,3.0,2.0,44.62,2.0,Y,0.0,3.03,1.2,260.38,1.0,19.0,0.86,260.1889,3.0,2.0,0.0
42689,CC(O)CO,3,76.09,-0.64,2.0,2.0,40.46,1.0,Y,0.0,-0.79,-0.79,76.09,0.0,5.0,0.44,76.0524,2.0,2.0,0.0
43086,NC(N)=NCCN1CCCCCCC1,4,198.31,0.53,2.0,2.0,67.64,3.0,N,0.0,0.74,-3.24,198.31,0.0,14.0,0.51,198.1844,4.0,4.0,0.0
43261,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,3,358.46,1.43,5.0,4.0,129.72,11.0,N,0.0,-1.27,-4.19,358.46,0.0,24.0,0.32,358.1562,7.0,5.0,0.0
43354,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,4,295.38,1.53,5.0,2.0,67.79,9.0,N,0.0,1.82,-0.4,295.38,1.0,21.0,0.68,295.1784,5.0,2.0,0.0
43448,c1ccc(CC2=NCCN2)cc1,4,160.22,1.23,2.0,1.0,24.39,2.0,Y,0.0,1.2,-1.08,160.22,1.0,12.0,0.69,160.1,2.0,1.0,0.0
43740,N[C@@H]1CONC1=O,3,102.09,-1.62,3.0,2.0,64.35,0.0,N,0.0,-2.42,-2.42,102.09,0.0,7.0,0.39,102.0429,4.0,3.0,0.0
43888,N[C@H](CO)C(=O)O,3,105.09,-1.61,3.0,3.0,83.55,2.0,N,0.0,-3.89,-3.9,105.09,0.0,7.0,0.39,105.0426,4.0,4.0,0.0
43952,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,4,608.69,4.17,10.0,1.0,117.78,8.0,N,1.0,3.53,3.38,608.69,3.0,44.0,0.37,608.2734,11.0,1.0,2.0
44010,NCC(=O)O,3,75.07,-0.97,2.0,2.0,63.32,1.0,N,0.0,-3.41,-3.42,75.07,0.0,5.0,0.42,75.032,3.0,3.0,0.0
44647,CC(C)NCC(O)c1cc(O)cc(O)c1,4,211.26,1.13,4.0,4.0,72.72,4.0,N,0.0,0.21,-0.94,211.26,1.0,15.0,0.6,211.1208,4.0,4.0,0.0
44876,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,3,199.16,-1.1,4.0,2.0,87.07,2.0,N,0.0,-1.52,-4.94,199.16,0.0,14.0,0.55,199.0481,6.0,2.0,0.0
44905,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,3,200.28,3.18,1.0,1.0,28.68,2.0,N,0.0,3.39,3.34,200.28,2.0,15.0,0.79,200.1313,2.0,1.0,0.0
44920,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,4,389.41,2.21,4.0,1.0,74.87,1.0,N,0.0,1.64,1.64,389.41,3.0,29.0,0.69,389.1376,7.0,1.0,0.0
45838,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,4,327.47,3.37,3.0,2.0,43.7,2.0,N,0.0,2.89,0.81,327.47,1.0,24.0,0.88,327.2198,3.0,2.0,0.0
46385,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,4,284.75,2.61,3.0,1.0,35.83,1.0,Y,0.0,3.44,3.44,284.75,2.0,20.0,0.87,284.0716,3.0,1.0,0.0
46726,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,4,270.35,1.78,3.0,2.0,75.27,5.0,N,0.0,2.3,1.36,270.35,1.0,18.0,0.8,270.1038,5.0,2.0,0.0
46727,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,4,317.43,3.26,2.0,2.0,66.4,6.0,N,0.0,4.03,0.87,317.43,1.0,23.0,0.85,317.1991,4.0,2.0,0.0
46958,O=C(O)CCCCC1CCSS1,3,206.33,2.79,3.0,1.0,37.3,5.0,N,0.0,2.11,-0.68,206.33,0.0,12.0,0.55,206.0435,2.0,1.0,0.0
47006,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,3,393.7,4.4,5.0,0.0,43.07,1.0,N,0.0,3.9,3.9,393.7,3.0,22.0,0.61,391.9498,4.0,0.0,0.0
47340,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,3,371.52,6.0,2.0,0.0,12.47,8.0,N,1.0,6.35,4.97,563.65,3.0,28.0,0.45,371.2249,2.0,0.0,1.0
47447,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,4,586.2,8.95,4.0,2.0,70.42,12.0,N,2.0,8.49,5.8,586.2,4.0,41.0,0.17,585.2104,4.0,2.0,2.0
47675,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,4,354.1,-1.22,6.0,3.0,104.55,2.0,N,0.0,-0.53,-0.57,354.1,1.0,17.0,0.58,353.9713,7.0,3.0,0.0
47766,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,3,482.44,2.36,10.0,5.0,155.14,4.0,N,0.0,2.63,2.47,482.44,3.0,35.0,0.37,482.1213,10.0,5.0,0.0
48701,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,4,279.19,-1.66,7.0,4.0,147.9,6.0,N,0.0,-2.28,-4.7,279.19,1.0,18.0,0.45,279.062,9.0,5.0,0.0
48849,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,4,505.46,4.18,4.0,10.0,167.58,9.0,N,2.0,4.51,-1.3,505.46,2.0,34.0,0.14,504.2032,10.0,10.0,2.0
49226,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,4,303.36,2.06,5.0,5.0,92.95,6.0,N,0.0,1.47,0.33,303.36,2.0,22.0,0.56,303.1471,5.0,5.0,0.0
49842,COC(=O)C(c1ccccc1)C1CCCCN1,4,233.31,2.09,3.0,1.0,38.33,3.0,Y,0.0,2.25,0.57,233.31,1.0,17.0,0.81,233.1416,3.0,1.0,0.0
49847,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,4,294.75,3.27,4.0,0.0,43.07,1.0,N,0.0,2.9,2.9,294.75,3.0,21.0,0.69,294.0672,4.0,0.0,0.0
49869,CN1C(=O)CC(c2ccccc2)C1=O,4,189.21,1.16,2.0,0.0,37.38,1.0,Y,0.0,0.91,0.91,189.21,1.0,14.0,0.62,189.079,3.0,0.0,0.0
49931,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,4,454.45,0.27,10.0,5.0,210.54,9.0,N,0.0,-0.24,-6.56,454.45,3.0,33.0,0.29,454.1713,13.0,7.0,2.0
50440,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,4,369.47,3.46,6.0,1.0,81.93,7.0,N,0.0,3.31,3.31,369.47,2.0,27.0,0.76,369.2165,7.0,1.0,0.0
50822,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,3,291.38,1.22,4.0,1.0,62.3,2.0,N,0.0,0.32,-0.4,291.38,2.0,20.0,0.9,291.1041,5.0,1.0,0.0
51003,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,3,518.06,6.09,7.0,2.0,73.75,7.0,N,2.0,4.22,2.08,518.06,4.0,37.0,0.23,517.2245,7.0,2.0,2.0
51042,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],4,209.25,-0.13,5.0,2.0,95.11,1.0,N,0.0,0.0,0.0,209.25,1.0,15.0,0.5,209.1277,6.0,4.0,0.0
51056,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,4,230.26,3.04,2.0,1.0,46.53,3.0,N,0.0,2.99,-0.05,230.26,2.0,17.0,0.88,230.0943,3.0,1.0,0.0
51162,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,3,378.32,4.45,3.0,2.0,45.15,2.0,N,0.0,4.11,2.07,378.32,2.0,26.0,0.76,378.1167,3.0,2.0,0.0
51182,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,4,243.22,-2.56,8.0,4.0,130.83,2.0,N,0.0,-2.8,-2.8,243.22,1.0,17.0,0.45,243.0855,8.0,5.0,0.0
52087,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,4,276.21,3.21,3.0,1.0,72.24,3.0,N,0.0,3.27,3.27,276.21,1.0,19.0,0.68,276.0722,5.0,1.0,0.0
52523,CC12CC3CC(C)(C1)CC(N)(C3)C2,3,179.31,2.69,1.0,1.0,26.02,0.0,Y,0.0,2.07,-0.78,179.31,0.0,13.0,0.61,179.1674,1.0,2.0,0.0
52874,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,3,381.69,5.8,3.0,0.0,27.05,6.0,N,1.0,5.35,5.32,381.69,3.0,24.0,0.54,380.025,3.0,0.0,1.0
53616,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,4,306.24,5.18,1.0,1.0,12.03,2.0,N,1.0,5.15,3.02,306.24,2.0,20.0,0.81,305.0738,1.0,1.0,1.0
53623,NC(=O)CN1CCCC1=O,3,142.16,-0.91,2.0,1.0,63.4,2.0,N,0.0,-1.68,-1.68,142.16,0.0,10.0,0.54,142.0742,4.0,2.0,0.0
53686,Cn1nnc2c(C(N)=O)ncn2c1=O,3,194.15,-2.08,7.0,1.0,108.17,1.0,N,0.0,-0.28,-0.28,194.15,2.0,14.0,0.56,194.0552,8.0,2.0,0.0
53737,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,4,238.25,-1.19,7.0,1.0,82.05,2.0,N,0.0,-0.82,-0.82,238.25,2.0,17.0,0.71,238.1066,7.0,1.0,0.0
54070,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,4,317.23,3.84,2.0,0.0,16.13,4.0,N,0.0,3.51,2.27,317.23,2.0,19.0,0.85,316.0575,2.0,0.0,0.0
54211,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,4,424.52,4.74,5.0,2.0,92.42,10.0,N,0.0,3.75,0.06,424.52,3.0,30.0,0.46,424.1457,6.0,2.0,0.0
54547,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,4,312.42,2.32,4.0,1.0,50.16,2.0,N,0.0,1.88,0.27,312.42,2.0,23.0,0.93,312.195,5.0,1.0,0.0
54722,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,4,318.34,3.2,4.0,1.0,56.84,9.0,N,0.0,2.8,1.33,318.34,1.0,22.0,0.43,318.1555,4.0,2.0,0.0
55080,NCCN,3,60.1,-1.1,2.0,2.0,52.04,1.0,Y,0.0,-1.42,-3.78,60.1,0.0,4.0,0.4,60.0687,2.0,4.0,0.0
56090,CCCC/N=C(/N)N=C(N)N,4,157.22,-0.63,1.0,3.0,102.78,3.0,N,0.0,-0.35,-4.28,157.22,0.0,11.0,0.29,157.1327,5.0,6.0,1.0
56095,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,4,528.95,9.15,2.0,1.0,23.47,10.0,N,2.0,9.19,6.84,528.95,3.0,35.0,0.22,527.1549,2.0,1.0,2.0
56131,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,4,311.41,1.77,4.0,2.0,78.51,3.0,N,0.0,1.91,0.97,311.41,1.0,21.0,0.89,311.1304,6.0,2.0,0.0
56402,N=C(N)NCc1cccc(I)c1,3,275.09,1.27,1.0,3.0,61.9,2.0,N,0.0,1.69,-0.72,275.09,1.0,12.0,0.43,274.9919,3.0,4.0,0.0
56432,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3,401.44,1.9,6.0,2.0,112.74,4.0,N,0.0,1.7,-1.59,401.44,2.0,28.0,0.75,401.1045,8.0,2.0,0.0
56480,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,3,287.3,0.64,7.0,0.0,106.02,3.0,N,0.0,-0.27,-0.27,287.3,1.0,19.0,0.46,287.0576,8.0,0.0,0.0
56644,CS(=O)(=O)OCCCCOS(C)(=O)=O,4,246.31,-0.28,6.0,0.0,86.74,7.0,N,0.0,-0.76,-0.76,246.31,0.0,14.0,0.45,246.0232,6.0,0.0,0.0
56713,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,3,489.41,5.5,5.0,1.0,65.84,4.0,N,1.0,4.69,4.34,489.41,5.0,34.0,0.36,488.1171,5.0,2.0,1.0
56752,N=C(N)N,3,59.07,-1.16,1.0,3.0,75.89,0.0,N,0.0,-1.24,-3.65,59.07,0.0,4.0,0.24,59.0483,3.0,5.0,0.0
56831,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,3,291.44,4.88,1.0,0.0,3.24,4.0,N,0.0,5.53,4.06,291.44,2.0,22.0,0.73,291.1987,1.0,0.0,0.0
57186,C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,3,315.38,1.35,5.0,2.0,83.14,6.0,N,0.0,1.04,0.82,315.38,2.0,23.0,0.79,315.1695,7.0,2.0,0.0
57397,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,4,233.31,2.09,3.0,1.0,38.33,3.0,Y,0.0,2.25,0.57,233.31,1.0,17.0,0.81,233.1416,3.0,1.0,0.0
57488,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,4,361.83,3.55,3.0,2.0,75.63,7.0,N,0.0,3.99,0.74,361.83,2.0,25.0,0.79,361.1081,5.0,2.0,0.0
58841,NCCCC(N)(C(=O)O)C(F)F,4,182.17,-0.23,3.0,3.0,89.34,5.0,N,0.0,-2.91,-3.13,182.17,0.0,12.0,0.55,182.0867,4.0,5.0,0.0
59519,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,4,327.81,3.77,4.0,0.0,28.07,0.0,N,0.0,3.46,3.26,327.81,2.0,23.0,0.74,327.1138,4.0,0.0,0.0
60232,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,4,404.49,3.8,3.0,0.0,57.69,6.0,N,0.0,3.19,1.1,404.49,3.0,29.0,0.59,404.1195,5.0,0.0,0.0
60319,Clc1ccccc1CN1CCc2sccc2C1,4,263.79,3.96,2.0,0.0,3.24,2.0,N,0.0,4.2,4.07,263.79,2.0,17.0,0.79,263.0535,1.0,0.0,0.0
60371,CC1=NN(c2ccccc2)C(=O)C1,4,174.2,1.8,2.0,0.0,32.67,1.0,Y,0.0,1.53,1.53,174.2,1.0,13.0,0.64,174.0793,3.0,0.0,0.0
60401,NCCC(O)(P(=O)(O)O)P(=O)(O)O,4,235.07,-1.66,4.0,6.0,161.31,4.0,N,1.0,-4.54,-6.91,235.07,0.0,13.0,0.32,235.0011,8.0,7.0,1.0
60422,C1COC(NC(C2CC2)C2CC2)=N1,3,180.25,1.15,3.0,1.0,33.62,3.0,Y,0.0,1.58,1.4,180.25,0.0,13.0,0.71,180.1263,3.0,1.0,0.0
61127,COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCCC1C2,3,323.82,2.14,4.0,2.0,67.59,3.0,N,0.0,1.14,-0.27,323.82,1.0,22.0,0.84,323.1401,5.0,3.0,0.0
61181,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,4,408.52,2.34,6.0,2.0,99.88,11.0,N,0.0,2.04,0.47,408.52,2.0,28.0,0.55,408.1719,7.0,3.0,0.0
61680,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4,435.44,-1.17,10.0,4.0,201.58,7.0,N,0.0,-3.08,-6.12,435.44,1.0,28.0,0.17,435.0519,13.0,5.0,1.0
61682,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,4,546.59,-1.3,11.0,3.0,191.22,9.0,N,2.0,-4.16,-6.94,546.59,2.0,37.0,0.15,546.0991,13.0,4.0,2.0
61706,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,4,424.5,2.57,5.0,2.0,95.94,9.0,N,0.0,1.54,0.07,424.5,2.0,31.0,0.6,424.1998,7.0,2.0,0.0
61717,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,4,368.3,2.01,7.0,1.0,124.04,3.0,N,0.0,1.79,-1.62,368.3,2.0,27.0,0.55,368.0532,8.0,1.0,0.0
61945,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,4,303.34,3.59,4.0,3.0,76.38,5.0,N,0.0,2.7,2.7,303.34,2.0,22.0,0.74,303.1383,5.0,4.0,0.0
62111,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,4,530.46,5.19,8.0,1.0,82.88,9.0,N,2.0,4.09,3.37,530.46,3.0,36.0,0.38,529.1647,8.0,1.0,2.0
62182,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,4,292.38,1.7,4.0,3.0,70.59,5.0,N,0.0,1.42,-0.89,292.38,1.0,21.0,0.77,292.1787,5.0,3.0,0.0
62259,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3,477.05,5.09,3.0,1.0,43.78,7.0,N,1.0,4.77,2.77,477.05,3.0,34.0,0.52,476.2231,4.0,1.0,1.0
62615,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,4,295.73,-0.06,5.0,2.0,118.69,1.0,N,0.0,-0.31,-1.0,295.73,1.0,17.0,0.75,294.9488,7.0,3.0,0.0
62701,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,4,357.44,2.49,6.0,1.0,71.53,7.0,N,0.0,2.45,2.21,473.51,2.0,25.0,0.82,357.1147,6.0,1.0,0.0
62817,Brc1c(NC2=NCCN2)ccc2nccnc12,4,292.14,1.76,5.0,2.0,62.2,1.0,N,0.0,1.37,0.42,292.14,2.0,17.0,0.84,291.012,5.0,2.0,0.0
