index,canonical_smiles,length,logp,mw
5115,CCc1ccccc1[C@H](CNC(=O)[C@@H]1CCCO1)NC(=O)CCOC,46,1.738,348.20490737599994
5116,C[C@H]1CCCCN(c2nnc(CN3CCCC3=O)n2C[C@@H]2CCCS(=O)(=O)C2)C1,57,1.8517000000000001,423.230410916
5117,O=C1C[C@H](OC(F)(F)c2ccc(F)c(CCl)c2)CO1,39,2.9459000000000017,294.02705652
5118,CCOc1ncc(Cl)cc1C(=O)N1CC2(CCCN2C(=O)[C@@H](C)Br)C1,50,2.7341000000000006,429.045481312
5119,Cc1cc(C(=O)NC[C@H]2C[C@@H](NCc3cccc(-c4nn[nH]n4)c3)C2)cnn1,58,1.2633199999999989,378.1916573240001
5120,CN1CC[C@@H](C(=O)NCC2(NCCC3CCCC3)CCC2)CC1=O,43,2.0635999999999988,335.257277296
5121,CNC(=O)[C@H]1CCCN(C(=O)C(=O)N[C@@H]2CCCOc3cc(F)ccc32)C1,55,1.1401999999999992,377.175084468
5122,CNC(=O)C1CCN(C(=O)C2=NOC3(CCN(C(=O)OC(C)(C)C)CC3)C2)CC1,55,1.5169999999999995,408.23727012399996
5123,COc1cc(Br)c(-c2cc(CCCO)on2)cc1OC,32,3.0462000000000007,341.026270092
5124,Cn1cnnc1Sc1ccc(NC(=O)c2nc(-c3ccc(F)cc3)n3c2CCCCC3)cc1,53,4.947600000000003,462.16380857600006
5125,Cc1cc(C(=O)N2CC3(CN(C)C3)C2)cc2c[nH]nc12,40,1.2589199999999996,270.148061196
5126,C#CCNC(=O)CN[C@H](C)[C@H]1CCCCN1C(=O)c1cc(C)on1,47,0.7052200000000008,332.18484062799996
5127,COCCCc1noc([C@H]2[C@H]3CNCC[C@H]32)n1,37,0.9714999999999998,237.147726848
5128,CC[C@@H](OC(=O)c1cn(C)nc1-c1ccccc1)C(=O)c1ccccc1,48,3.905400000000003,348.1473925
5129,O=C(Cn1cnc(-c2ccccc2)cc1=O)NCCCc1cccs1,38,2.7208000000000014,353.119797848
5130,Cc1cc(C(F)F)n(CC(=O)NNC(=O)[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)n1,59,1.9236199999999994,415.203110784
5131,CC(C)Cc1nnc(NC(=O)CCC(=O)N(C2CC2)[C@H](C)C#N)s1,47,2.3583800000000004,349.15724597600007
5132,CC(C)/C=N/NC(=O)c1ccccc1[N+](=O)[O-],36,1.9664,235.095691276
5133,C/C(=C/C1CCC(C)CC1)c1nc(C[C@@H]2CC(=O)N(C)C2)no1,48,3.320000000000002,317.210327104
5134,CN(CCCCCO)c1nnc([C@@H]2CCCOC2)n1CCc1ccsc1,41,3.075100000000001,378.20894719999995
5135,CC(C)CC(=O)N1CC[C@@H](NC(=O)C[C@@H]2CCCO2)C(C)(C)C1,51,2.3449,324.241292884
5136,CCOc1ccc([N+](=O)[O-])cc1C=NNC(=O)COc1cc(C)cc(C)c1,50,3.1394400000000013,371.148120772
5137,CO[C@H]1CN(C(=O)c2cncnc2C)[C@](C)(C(=O)O)C1,43,0.4892199999999995,279.12190602400005
5138,CCC(CC)C(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccn(CCN(C)C)n1,59,1.7426000000000001,375.2634252960001
5139,NC(=S)NNC(=O)[C@H](O)[C@H](O)[C@@H](O)CO,40,-4.074199999999998,239.057591516
5140,C#CCO[C@@H](C)C(=O)N1CC[C@@H](N(C)C(=O)c2ccncc2C)C1,51,1.1012199999999994,329.173941596
5141,Cc1ccc(CCC(=O)NCCOC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCC3)c2)cc1,58,3.7288200000000034,492.148570708
5142,C[C@@H]1CS(=O)(=O)CCN1C(=O)c1cccc(Oc2ccc(Cl)cc2C#N)c1,53,3.2630800000000013,404.05975570400005
5143,C[C@@H](CCNC(=O)[C@H]1CCC(=O)N1C)NC(=O)c1ncc[nH]1,49,-0.3448999999999986,307.164439532
5144,C[C@@H]1CN(C(=O)c2cncc(Cl)c2)C[C@@H](C)C1=NO,44,2.2931999999999997,281.09310443199996
5145,CC(C)[C@@H](c1ccc(F)cc1)N(C)C(=O)C(=O)NCc1cccc(OC(C)(C)C)n1,59,3.869900000000003,415.22712004
5146,Cc1cc(C(=O)N(C)C[C@@H]2CCN(C(=O)[C@@H](C)c3ccco3)C2)no1,55,2.3002200000000004,345.168856216
5147,COc1ccc(C(=O)N2CC[C@@]3(CN(C(=O)Cc4ccc(F)cc4Cl)CCO3)C2)c(Cl)c1,62,3.827300000000003,480.101890796
5148,N#Cc1cc(C(=O)O)cn(CCCS(N)(=O)=O)c1=O,36,-0.9032199999999997,285.041941452
5149,C[C@H](CNC(=O)c1cnn[nH]1)CNC(=O)c1cc2c([nH]1)CCC2,49,0.4174000000000005,316.16477388
5150,CN1CC[C@@H](C(=O)N2CCC3(CCSCC3)CC2)C1,37,2.0739,282.176584452
5151,C[C@@](N)(C(=O)N1CCNC(=O)[C@@H]1CC(=O)O)C1CC1,45,-1.084499999999999,269.137556088
5152,CCOC(=O)N1CCC([C@@H](C)NCC(=O)NC2(C(=O)OC)CCCCC2)CC1,52,1.8251000000000008,397.25767122
5153,NC[C@]12CCCC[C@H]1CN(C(=O)NCC1(c3ccc(F)cc3)CCC1)C2,50,3.4079000000000024,359.2372908
5154,CC(C)N1C(=O)CN(C(=O)C(=O)N2CCOC3(CCOCC3)C2)CC1(C)C,50,0.2522000000000022,381.226371092
5155,CC[C@H]1CC[C@@H](c2nc(N)cc(-c3ccccc3)n2)C1,42,4.0195000000000025,267.173547672
5156,Cc1ocnc1C(=O)NC[C@H]1[C@@H]2CN(C[C@H]3CCC(F)(F)C3)C[C@H]12,58,2.3260200000000006,339.175833416
5157,CC[C@H](C)c1nnc(N(C)[C@H](C)c2cc3ccccc3o2)n1CC(=O)N(C)C,55,3.823400000000002,383.23212516800004
5158,CC[C@@H](C#N)Oc1cccc(CNC(=O)N2C[C@@H](O)C[C@H]2CO)c1,52,1.0046799999999998,333.168856216
5159,C[C@H]1CN(C(=O)[C@@H]2CCn3c(C(=O)c4ccccc4)ccc32)C[C@@H](C)O1,60,2.842200000000001,352.17869262799996
5160,CC[C@@H](C)[C@@H](O)CNC(=O)c1cccc(C)c1NC(C)=O,45,2.09022,292.17869262799996
5161,Cc1ccc(C(=O)N2CCO[C@]3(CCN(C(=O)c4nccnc4C(N)=O)C3)C2)c(-n2nccn2)c1,66,0.2219200000000019,476.1920512480001
5162,Cc1ccncc1Cc1noc(-c2ncoc2C(C)C)n1,32,3.142220000000002,284.127325752
5163,Cn1ccnc1C[C@H]1CCCN(S(=O)(=O)c2ccc(OC[C@@H]3CCOC3)c(F)c2)C1,59,2.6179000000000014,437.17845559599994
5164,Cc1cc(C(=O)N(C)[C@@H](CO)c2ccccc2)c(C)n1[C@@H]1CCOC1,52,2.8719400000000013,342.19434269199996
5165,CCn1ncc(C(=O)NC[C@@]2(C)CN(CC[C@@H](C)F)CCO2)n1,47,0.8668,327.207053292
5166,CCNC(=O)N[C@H](C)C(=O)NC1(c2ccc(NC(=O)[C@@H]3[C@H]4C=CS[C@H]43)cc2)CCC1,71,2.7032000000000007,428.188211756
5167,Cc1ccc2c(c1)c(=O)n(C)c1nnc(COC(=O)c3cc(C4CC4)no3)n21,52,2.11202,379.12805402400005
5168,CCC(C)(C)C(=O)N1CCC[C@H](CNC(=O)c2cnc(O)n2C)C1,46,1.5303,336.216140756
5169,Nc1cccc2c1cnn2-c1csc(C(=O)O)c1,30,2.3674,259.041547528
5170,COc1cccc([C@H]2[C@H](c3ccccc3)CCN2C(=O)CCN2CCCS2(=O)=O)c1,57,3.178000000000001,428.17697837599997
5171,Cc1ccc([C@@H](C)C(=O)N[C@@H](CC(N)=O)C2CCCCC2)o1,48,2.6320200000000007,306.19434269199996
5172,C=C(C)Cn1c(-c2cc(OC)c(OC)c(OC)c2)nnc1N1CC[C@H](CC)C1,52,3.783300000000003,386.23179082
5173,Cn1ncnc1-c1cccc(OC(=O)C[C@@H]2CN(C(=O)OC(C)(C)C)CCO2)c1,55,2.413500000000001,402.1903199319999
5174,O=C1CC[C@H](CNC2(c3ccccc3)CCCC2)CCN1,36,2.961800000000001,286.204513452
5175,CN(C)[C@@H]1CCC[C@H](NC(=O)C(=O)NCCc2ccc(OC(F)F)cc2)C1,54,1.9357,383.202048164
5176,O=C(COCC(=O)Nc1nncn1Cc1ccccc1)Nc1nncn1Cc1ccccc1,47,1.5599999999999985,446.18148656400007
5177,CCN(CCNC(=O)c1nc(C)oc1C)C(=O)c1scnc1C,37,1.94846,336.12561150000005
5178,CN1C(=O)C[C@H](C(=O)NNc2ccc(F)cc2)[C@@H]1c1cccc(Cl)c1,53,3.141800000000001,361.099332684
5179,COCCCN1C[C@@H](O)[C@H](NC(=O)c2ccccc2C2CCC2)C1,46,1.7654999999999998,332.209992756
5180,COc1ccc(C[C@@H](C)C(=O)N(C)[C@@H](C)CC(=O)O)cc1OC,49,2.2039999999999997,323.1732729
5181,COc1cc(OC)c2c(c1)N(CC(=O)NC1CCN(C(C)C)CC1)CCC2,46,2.4454000000000002,375.252191916
5182,Cc1c(C(=O)N(C)[C@H](COC(C)C)C(=O)O)nnn1Cc1ccncc1,48,0.9800200000000001,361.17500421600005
5183,CN(C(=O)[C@@H]1C[C@H]1C1CCC1)[C@@H]1CCCN(C(=O)Cc2ccsc2)C1,57,3.1762000000000015,360.187149136
5184,CC/C=C(/C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1cc(CCC)[nH]n1,57,3.075400000000001,360.25252626400004
5185,Cc1ccc(C(=O)Nc2cccc(C[S@](=O)c3ccccc3)c2)c(O)c1C,48,4.5691400000000035,379.124214532
5186,C[C@H](NC(N)=O)C(=O)N[C@@H]1CN(CCCCC(F)(F)F)C[C@@H]1O,53,-0.0628999999999999,340.172225256
5187,COc1cc(CNC(=O)N2CC[C@@]3(CCCOC3)C2)cc(OC)c1OC,45,2.424500000000001,364.19982199599997
5188,CCCc1cc(C(=O)NC2CC(CNC(=O)[C@@H]3C[C@H]3C(C)(C)C)C2)n[nH]1,58,2.6690000000000005,360.25252626400004
5189,Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)N1CCNC(=O)[C@H]1c1ccccc1C,56,4.260740000000003,442.20049069199996
5190,CC[C@](C)(O)c1nnc(N2CCC(CNC(C)=O)CC2)n1CC1CC1,45,1.6580999999999995,349.24777523200004
5191,O=C(CCc1ccon1)N1C[C@@H]2CCC[C@H](C1)N2C(=O)C[C@@H]1C[C@H]1C1CC1,63,2.635300000000001,371.220891788
5192,CC(C)c1nnc(N(C)[C@@H](CF)c2ccc(Br)cc2)n1CC(C)(C)O,49,4.0819000000000045,412.127401772
5193,CC/C=C(/C)C(=O)N1CSC[C@@H]1C(=O)N1CCC(c2nnc(S)n2C2CC2)CC1,57,2.865500000000001,435.17626716800015
5194,O=C(NCc1cccc(NC(=O)c2ccco2)c1)N[C@H]1CCCN(C2CCCCC2)C1=O,55,3.6548000000000025,438.22670544
5195,CC(C)[C@H](CNC(=O)[C@@H]1CC[C@H]2C[C@@H]2C1)C(=O)O,50,1.8955999999999997,253.167793596
5196,O=C(CC[C@H]1CCCO1)N[C@H]1C[C@H](NCc2ccccc2Cl)C1,47,3.0360000000000014,336.16045572
5197,COc1ccc(NC(=O)[C@H](C)[S@](=O)[C@H]2CCCOC2)cc1OC,48,1.9584999999999997,341.129693836
5198,CN(Cc1cscn1)C(=O)C1CCN(c2cccc3c2C(=O)N(Cc2cccs2)C3=O)CC1,56,3.8758000000000035,480.12898262799996
5199,CCCCS[C@H](C)C(=O)Nc1cc(F)c(F)c(F)c1,36,3.9642000000000026,291.090469792
5200,CCN(C(=O)C(=O)NCCCCOC)[C@H]1CCN(c2ccccc2)C1=O,45,1.1831999999999991,361.200156344
5201,Cc1oc(C(C)C)cc1C(=O)N[C@H]1CCCN(CC(=O)NC(C)C)C1,47,2.4302200000000003,349.236541852
5202,CCOC(=O)[C@@H](CCCBr)O[C@@H](C)c1ccccc1C,40,4.179420000000003,342.083056696
5203,Cc1nn(C(C)(C)C)c2nc(C3CC3)cc(C(=O)NCc3cnccc3C(F)(F)F)c12,56,4.715920000000004,431.19329504800004
5204,CC[C@@H](SC)C(=O)N1C[C@H](O)[C@H](NC(=O)/C=C\c2ccc[nH]2)C1,58,0.8573999999999996,337.14601259600005
5205,COC(=O)c1nc(=NC2CCN(C(=O)[C@@H]3C[C@@H]3C(C)C)CC2)cc[nH]1,57,1.380099999999999,346.200490692
5206,Nc1cn(-c2cccc(F)c2)nc1-c1cccc(Br)c1,35,4.023100000000001,331.012037672
5207,Cc1cc(Nc2ccc(C)c3ccccc23)no1,28,4.188240000000003,238.110613068
5208,N[C@@]12C[C@@H]1CCN(Cc1sc(Br)c3c1OCCO3)C2,41,2.2049000000000003,344.01941088399997
5209,CCc1nn(C)c(OC)c1Cn1c(COc2ccc(Cl)cc2)nnc1N1CCC[C@@H](OC)C1,57,3.478500000000002,474.2146165320001
5210,CC(C)CC[C@H](NC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2)C(C)(C)C,56,4.676200000000004,390.324628584
5211,COC(=O)c1csc(NCCC2CCCC2)n1,26,2.9219000000000017,254.108898816
5212,COCCn1cc(NC(=O)C2(c3cccc(F)c3)CC2)cn1,37,2.3388999999999998,303.138305036
5213,Cc1cc([C@@](C)(O)Cn2c(C(C)C)nnc2N2CCOC3(CCCC3)C2)c(C)o1,55,3.668440000000003,402.26309094799996
5214,O=C(Nc1nc2n(c1-c1nn[nH]n1)CCS2)c1cc2n(n1)CCCC2,46,0.9539999999999995,357.11202710000003
5215,Cc1ccc(NC(=O)c2ccc(N3CCC[C@@H](C(=O)N4CCCC4)C3)nc2)cc1,54,3.4811200000000024,392.221226136
5216,O=C(c1cc(O)nc2ccc(Br)cc12)N1CCC[C@@H](CCO)C1,44,2.937500000000001,378.057904568
5217,CCCC[C@H](COC)NC(=O)N1C[C@H](C)[C@](C)(CO)C1,44,1.8514999999999997,286.22564282
5218,CC(C)(C)OC(=O)N1Cc2cccn2C[C@H](CC(=O)NCc2n[nH]c3ccccc23)C1,58,3.437800000000001,423.22703978800007
5219,CCCn1nnnc1C[C@@H](NN)c1ccncc1CC,31,0.7876000000000004,275.185843672
5220,O=C(CCc1nccs1)NCCCNCc1nnc2n1CCCC2,33,1.2995999999999994,348.17323038800004
5221,Cn1cc(C(=O)N2C[C@@H](CCNC(=O)C(F)(F)F)c3ccccc32)c(C(F)F)n1,58,3.170300000000001,416.127166884
5222,CSC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](CC(C)C)CN(C)C)cc(Cl)c1Cl,59,4.637100000000004,447.15140359200007
5223,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)[C@H]1CCOC(C)(C)C1,49,4.391020000000003,366.19434269199996
5224,CC(=O)N[C@@H](CC(=O)N=c1cc[nH]cc1)C(N)=O,40,-1.1778999999999997,250.106590308
5225,COc1ccccc1[C@H]1CCCN1C(=O)C(=O)Nc1cc(F)cc(F)c1Br,48,4.038100000000003,438.0390609440001
5226,CC[C@@H](C(N)=O)N1C[C@@H]2CCN(C(=O)c3cc(COC)on3)[C@@H]2C1,57,0.23120000000000118,336.179755248
5227,COCc1ccc(CNc2nnn(Cc3ccc(C(F)(F)F)cc3)c2C)cc1,44,4.412120000000003,390.16674595200004
5228,CC(C)[C@@H](C)N(Cc1ccsc1)C1CC1,30,3.7570000000000032,223.139470672
5229,CO[C@@H]1CN(CCC(C)C)C[C@H]1NC(=O)[C@H]1CCCN(CC(F)F)C1,53,1.8249999999999997,361.254083736
5230,Cc1ccc(F)cc1C(=O)NC(C)(C)Cc1ccc(C(F)(F)F)cc1,44,4.904020000000004,353.140277108
5231,C[C@H](C(=O)N1CCN(S(=O)(=O)NCc2ccccc2)CC1)c1ccccc1,50,1.9688999999999999,387.16166266000005
5232,Cc1cccc2c(Cl)nnc(N[C@@H](c3cccc(N)n3)C(C)C)c12,46,4.378020000000002,341.14072332
5233,CCN1CCC(CNC(=O)N2CCC[C@@](O)(C(F)(F)F)CC2)CC1,45,2.2072000000000003,351.21336179599996
5234,CC[C@H](Oc1ccccc1Cl)c1nc([C@H]2CCCO2)no1,40,4.104600000000004,308.092770084
5235,CCn1cc([C@H]2OCCC[C@@H]2N[C@@H](C)c2cnc(C)nc2C)cn1,50,2.880740000000001,329.22156048400007
5236,C[C@@H]1CC[C@@H](C(N)=O)CN1C(=O)c1cc(-c2ccn(C)c2)[nH]n1,55,1.1411999999999993,315.16952491200004
5237,C[C@H](NC(=O)c1cn[nH]c1)[C@@H]1CCCCN1C(=O)c1csc(O)n1,52,1.385,349.120860468
5238,C=C[C@H]1CCCCN1C(=O)NCCN1C(=O)CCC1=O,36,0.8854999999999997,279.158291532
5239,N#Cc1ccc(CNC(=O)CN2C[C@H]3C[C@]3(CO)C2)cc1,42,0.48867999999999984,285.147726848
5240,O=C(CNC(=O)NC1(Cc2ccccc2)CC1)Nc1cccc2ccccc12,44,3.852800000000003,373.179026976
5241,N[C@H]1CC[C@H](C(=O)N[C@@H]2C[C@H]2C2CC2)CC1,44,1.4185999999999994,222.173213324
5242,NC[C@H]1CC[C@@H](NC(=O)C2(c3ccc(Br)cc3)CC2)C1,45,2.7243000000000013,336.083725392
5243,COC[C@@H](C)N1C[C@H](O)[C@@H](N(C)C(=O)c2csc(C)n2)C1,52,0.6035199999999996,313.14601259600005
5244,CCCCc1oc2ccccc2c1CN(C)C(=O)C(=O)Nc1nc2c(s1)CCC2,47,4.317700000000003,411.16166266000005
5245,Cn1nc(C(=O)NC[Si](C)(C)c2ccccc2)cc1C1CC1,40,2.1820999999999993,313.16103888600003
5246,O=C(CCC1CC1)N[C@@H]1CC[C@@H](CNC(=O)c2ccon2)C1,46,1.8794999999999995,305.173941596
5247,CN(C(=O)Nc1cccc2c1OCC(=O)N2)[C@@H]1C[C@H](Oc2ccccc2)C1(C)C,58,3.727300000000003,395.18450628
5248,CO[C@@H](C1CC1)[C@@H](C)NC(=O)c1cnn(-c2cccc(C(F)(F)F)c2)c1-n1cccc1,66,4.225100000000003,432.177310636
5249,Cc1ncoc1CN1CC(CNC(=O)CN2[C@@H](C)CC[C@@H]2C)C1,46,1.40382,320.221226136
5250,CCn1cc(-c2noc(Cn3cnc4ccc(Br)cc4c3=O)n2)c(O)nc1=O,48,1.5394999999999994,444.018164996
5251,Cc1cccc(N(C)[C@H]2CCO[C@H](C)C2)c1N,35,2.58092,234.173213324
5252,COC[C@@]1(CNC(=O)CCCc2nc(-c3ccc(F)cc3)no2)CCCN1,47,2.0832,376.19106888000005
5253,CC(C)Oc1nccnc1NC[C@H](C(=O)O)C1CCCCC1,37,2.956800000000001,307.18959166
5254,O=C(CCCCc1ccc(Cl)cc1)N(CCCO)Cc1ccccc1,37,4.464000000000004,359.16520675199996
5255,COCCOCc1ccc(C(=O)N2CC(NC(=O)OC)C2)cc1,37,1.03,322.152871804
5256,C[C@H](c1ccccc1)[C@](C)(O)C(=O)NCCNC(=O)c1cccc(Br)c1,52,2.8498,418.0892046960001
5257,CCN1CCC(CCNC(=O)N2CCN([C@H]3CCN(c4ccccc4)C3=O)CC2)CC1,53,2.2411000000000003,427.294725424
5258,C[C@@H]1Oc2ccccc2N(CCC(=O)N(C)[C@H](C)c2ccc([S@@](C)=O)cc2)C1=O,63,3.1476000000000015,414.16132831199997
5259,O=C(NC[C@@]12CCCO[C@@H]1CCN(C(=O)c1ccc(O)cc1)C2)C(=O)Nc1cccnc1,62,1.5533999999999992,438.190319932
5260,CC(C)(C)OC(=O)N1CCC[C@@]12CCCN(Cc1cccc(-n3ccnc3)c1)C2,53,4.237800000000004,396.25252626400004
5261,C[C@@]1(C(=O)N2CCC[C@@H](n3ccc(C(F)(F)F)n3)C2)CCCc2ccccc21,58,4.359600000000004,391.187147048
5262,CCN1CCC(CN2C[C@@H](C(=O)O)CCC2=O)CC1,36,1.0414999999999999,268.178692628
5263,C=C(Br)CN1CC[C@H](NC(=O)c2ccsc2)C1,34,2.4608000000000008,314.00884620000005
5264,CN1CCN(Cc2ccc(C(=O)N[C@H](CC(N)=O)C3CCOCC3)s2)CC1,49,0.8959000000000013,394.20386182
5265,COC[C@@H]1CN(C(=O)NCCCN(Cc2cccnc2)C(=O)OC(C)(C)C)CCO1,53,2.2656,422.2529201879999
5266,CN(C)c1cnc(C(=O)N2C[C@@H]3CCN(C(=O)Cn4ncnn4)[C@@H]3C2)cn1,57,-1.0977999999999977,371.1818209120001
5267,CCNC(=O)N[C@@H](C)C(=O)Nc1nc2c(s1)C[C@H](NC(=O)c1cnsn1)CC2,58,0.9279999999999998,423.114729532
5268,COCCN(Cc1ccc(C)o1)C(=O)C(=O)NCc1ccc(NC(=O)NC(C)C)cc1,52,2.40932,430.22162006
5269,CCn1cnc(C(=O)NCC2[C@H]3CN(CC(=O)NCC#N)C[C@H]23)c1,49,-0.549619999999998,330.18042394400004
5270,CN(C(=O)[C@@H]1CCCOC1)C1CN(C(=O)[C@H]2CCCC(F)(F)C2)C1,53,1.9076999999999993,344.191149132
5271,C[C@H]1C[C@H](NC(=O)c2ccon2)CN1C(=O)c1ccnc(C2CC2)n1,51,1.3749999999999998,341.1487894680001
5272,C[C@H](c1ccccc1)[C@@H](O)CNC(=O)N[C@H]1C[C@H]2C=C[C@H]1CC2,58,2.804900000000001,314.199428072
5273,C[C@H](N[C@H]1C[C@@H](NC(=O)Cc2cc(F)c(F)cc2F)C1)C(N)=O,54,0.7569999999999999,329.13511147599996
5274,C[C@@]1(C(=O)NC/C=C\CNc2cnc(F)cn2)CCOC1,39,1.1265999999999998,294.149204068
5275,CC(C)SCC(=O)N[C@@H](CO)CNC(=O)[C@H](C)n1cccn1,45,0.1790000000000005,328.15691162800005
5276,NC(=O)C1(C(=O)N2CCC(CNCCn3cncn3)CC2)CC1,39,-0.6281999999999988,320.196074008
5277,C[C@H](N[C@@H]1CCc2ccccc2NC1=O)c1cccc(C#N)c1,44,3.1623800000000015,305.152812228
5278,CC(C)(C)OC(=O)NC[C@@H]1CCN(c2nnc(C(C)(C)C)n2CCCn2cc(CO)nn2)C1,61,2.1007,462.30668707600006
5279,COC(=O)c1cnc(C(=O)NC2CCN(Cc3ccc(F)c(F)c3)CC2)cn1,48,1.9357999999999995,390.15034694
5280,COc1ccc(NC(=O)[C@](C)(O)C(C)C)cc1,33,2.0406999999999997,237.136493468
5281,C[C@@H](C(=O)N1CCO[C@]2(COCCN(C(=O)C3CCC(C(F)(F)F)CC3)C2)C1)n1ccnc1,67,2.2691999999999997,472.2297401320001
5282,O=C(CN1CCN(C(=O)N[C@@H]2CCCN(C(=O)O)C2)CC1)NC1CC1,49,-0.26539999999999675,353.20630434400005
5283,O=C1[C@H]2[C@H]3C[C@H]4[C@@H]2[C@@]2(C(=O)NC5(C6CC6)CC5)[C@@H]4[C@H]3[C@@H]12,77,1.3721999999999994,269.141578848
5284,Cc1ccc(NC(=O)NC[C@@H]2CC[C@H]3C[C@H]3C2)c(C)c1S(=O)(=O)NC1CC1,61,3.301840000000001,391.192962788
5285,Cn1cc(CC(=O)N2CCC[C@H](NCc3cccc(F)c3F)C2)cn1,44,2.0215999999999994,348.176167764
5286,O=C(NC[C@H](O)CCc1ccccc1)[C@@H]1CCCN1C(=O)c1ccc(Cl)c(Cl)c1,58,3.707900000000002,434.11639798799996
5287,C[C@H](C(=O)N1CC[C@H](CNC(=O)CC2CCN(C)CC2)[C@H]1c1cccnc1)n1cccc1,64,2.8820000000000006,437.27907536000004
5288,CO[C@@H](C(=O)N[C@H](C)CNc1ccc(C#N)nn1)C1CCC1,45,1.0799799999999993,303.16952491200004
5289,Cc1cc(C(=O)NCCNC(=O)c2cccnc2OC(C)C)ncn1,39,1.127019999999999,343.1644395320001
5290,O=C(NCc1cc(Br)ccc1F)N1CC[C@H](O)[C@@H](CO)C1,44,1.4729,360.04848275599994
5291,CC[C@@H](NC(=O)[C@H](OC)C(C)C)C1CCCCC1,38,3.132500000000001,255.219829168
5292,COC1(CC(=O)N[C@@H](C)CN(C)C(=O)c2cccc(F)c2)CCC1,47,2.3616,336.18492088000005
5293,COCC(=O)NC[C@@H](C)CNC(=O)[C@@H]1CCCCc2ccccc21,46,2.0115,332.209992756
5294,CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC2CCN(CC3CCCCC3)CC2)c1C,53,3.131240000000001,425.2348276
5295,CN[C@H](CN(C)[C@@H]1C[C@@H](C)O[C@@H]1C)C1CC1,45,1.4820999999999998,226.204513452
5296,CCN(CC(=O)N[C@H](C)[C@]12CCCC[C@@H]1C2)C1CC1,44,2.5557,264.220163516
5297,COc1cc(Cl)c(Br)cc1C(=O)N1CCC[C@H](O)[C@@H]1C,44,3.0965000000000016,361.008033184
5298,O=C(NC[C@H](O)CNCCO)[C@@H]1CCC(F)(F)C1,38,-0.5192000000000003,266.14419894
5299,COC(=O)c1ccccc1CC(=O)Nc1cccc(C)c1C(=O)OC,40,2.7494200000000006,341.126322708
5300,COc1cc(C(=O)N2CCC[C@H]([C@@H]3CCN(C(=O)OC(C)(C)C)C3)C2)ccc1[N+](=O)[O-],71,3.712600000000003,433.221285712
5301,Cc1nc(C[C@@H](O)CN(C(=O)OC(C)(C)C)c2ccccc2)cs1,46,3.7966200000000034,348.15076362800005
5302,C[C@H]1CN(C(=O)NCCCc2ccc(O)cc2)CC[C@H]1N1CCN(C)CC1,50,1.9921999999999997,374.26817632800004
5303,CSc1c(F)cccc1C(=O)N[C@@H](C)CCC(C)(C)C,38,4.492200000000003,297.156263608
5304,CN1CCOC[C@@]1(CO)CNCc1ccc(N2CCCC2)nc1,37,0.46450000000000125,320.221226136
5305,CCOc1ccccc1CN(CCCn1ccnc1)C(=O)N[C@H]1CCS(=O)(=O)C1,50,2.0708,420.1831263759999
5306,Cn1ccnc1CN[C@@H]1CN(C(=O)C2(C)CCC2)C[C@H]1c1ccccc1F,51,2.8336000000000006,370.21688970400004
5307,C[C@@H]1Cc2ccccc2N1C(=O)[C@@H]1CCCC[C@@H]1C(=O)N1CCN(C(=O)C2CC2)CC1,67,2.8514000000000017,423.252191916
5308,Cc1sc2nc([C@@H](C)OC(=O)CS(=O)(=O)CCCc3ccccc3)nc(O)c2c1C,56,3.6655400000000027,448.112663868
5309,C[C@H](CCNc1cccc(F)n1)NC(=O)Cc1ccncc1Cl,39,2.818500000000001,336.115317096
5310,O=C(CCC1CCOCC1)N[C@H]1C[C@H]2CC[C@@H]1N2C[C@H](O)C1CCCCC1,57,2.8559,378.28824307599996
5311,O=C(/C=C/COc1ccccc1)Nc1n[nH]c(-c2ccccc2Cl)n1,44,3.698800000000001,354.0883534
5312,CCN(CCNC(=O)[C@H](C)c1c(C)nn(C)c1C)C(=O)c1cnon1,47,0.8019399999999997,348.190988628
5313,N#Cc1ccc(Oc2ccc(C(=O)N(CCOCCO)C3CCC3)cc2)nc1,44,2.749180000000001,381.16885621600005
5314,Cn1cnc(-c2ccc(C(=O)Oc3ccc(C#N)cc3)cc2)n1,40,2.5729800000000003,304.096025624
5315,C[C@H](C(=O)N[C@@H]1CCCN(CCn2cncn2)CC1)C(C)(C)C,47,1.9309999999999996,321.252860612
5316,Cc1cc(CN2C[C@H]3[C@H](CC(=O)N4CCC(C)CC4)COC[C@H]3C2)cs1,55,3.3995200000000025,376.218449264
5317,CC(=O)N1CC[C@H](C)c2ccc(S(=O)(=O)NCCN3CCN(S(C)(=O)=O)CC3)cc21,61,0.4022000000000019,458.16576205999996
5318,Cc1ccc(C(=O)Nc2ccc(C3(NC(=O)c4cnn5cccnc45)CCC3)cc2)cc1O,55,3.8048200000000034,441.180089596
